image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,212392,121.3735929923132,2.1,22.8,72.89477897575125,5863.846994566298,453.4367209998891,204.0,1024.0,0,3.6000068000000004e-06,cbab8617-aa12-4e69-844e-52f116cb04d6
JPEG,395093,113.2269199588336,3.7,22.8,72.42632895940915,10388.370531673305,478.3338779816404,237.0,1024.0,0,4.1500078999999995e-06,df028986-e83b-43ba-911f-75c15d93c4e8
JPEG,134973,102.12891298579052,4.4,23.2,72.30923499446362,4648.584553039809,495.2233990188688,251.0,1024.0,0,4.3833417e-06,f9911f37-57cc-4847-bf59-bb990b829ac4
JPEG,233662,57.26849497295916,3.3,23.2,71.04616396827623,6224.5227491178375,425.6360140279867,181.0,1024.0,0,3.2166726999999997e-06,4920709b-dafd-4a9e-a947-955e9a094eb4
JPEG,242601,85.4786189738661,2.6,23.2,71.10273896250874,6148.5895185435575,442.9946150048636,197.0,1024.0,0,3.4833399000000005e-06,f1e2f555-023f-4805-91bd-5353b8626c22
JPEG,28575,96.93844302091748,3.0,23.1,70.44106401735917,1336.567546027566,452.6452520512976,209.0,1024.0,0,3.6833403e-06,1b0d8ddb-bed6-478d-b060-ad835c4006e1
JPEG,75646,70.15270902775228,3.8,23.1,70.81530999857932,1840.1591722358005,369.495291961357,134.0,1024.0,0,2.4333378e-06,2fabc10d-9099-4fe4-9e6f-2f785c0a542f
JPEG,153607,52.90221999166533,2.4,23.0,69.95805900078267,4107.447563133567,435.7758240075782,193.0,1024.0,0,3.4166731e-06,30224019-a9d1-44c7-9fe1-b1b59206039b
JPEG,331287,60.97452295944095,1.8,23.0,259.9138429504819,5409.953959319888,466.19173395447433,221.0,1024.0,0,3.8833407e-06,38293866-723f-4f4c-83f7-0af9e6b6ec8b
JPEG,316588,59.986325970385224,2.3,22.9,76.93597697652876,7840.004358542693,407.4605730129406,167.0,1024.0,0,2.9833389e-06,552984a8-fb5d-468d-b4aa-cf3a52bbc0cd
JPEG,420097,73.86836601654068,2.6,22.9,71.74909900641069,11040.16138292692,432.3296539951116,193.0,1024.0,0,3.4166731e-06,56272726-ca3f-43f1-8e28-8e43c1c6b4c8
JPEG,833320,123.9774230052717,2.6,22.9,72.37245899159461,19887.937100620413,575.0186039949767,323.0,1024.0,0,5.5833441e-06,4962e0dc-550e-4450-8a73-925c42b16c94
JPEG,262017,84.27438203943893,3.4,22.9,71.25311100389808,8315.12415500675,403.92291895113885,161.0,1024.0,0,2.8833387e-06,4992eb67-eba1-415b-8fe8-ef39f869477f
JPEG,464864,121.67287699412555,3.1,22.9,70.64673403510824,11077.70784166437,512.8455120138824,255.0,1024.0,0,4.4500085e-06,cfe6856b-eeb1-4f5b-9770-d543b1c57a76
JPEG,73675,49.4009560206905,3.6,22.9,73.08563397964463,3459.4816839652312,386.99684297898784,148.0,1024.0,0,2.6666715999999997e-06,2e2e87e3-0f6c-4d6b-ba7a-bcea508d5106
JPEG,726792,127.76882096659392,2.9,22.9,73.23517400072888,11696.018845605378,552.401238004677,314.0,1024.0,0,5.4333438e-06,eedd8987-dd86-4eb4-a4e2-179e52b6a378
JPEG,574787,71.77695201244205,3.0,22.9,74.32820496615022,16312.006187258366,438.1841740105301,197.0,1024.0,0,3.4833399000000005e-06,e5e2a844-778f-417d-a5c6-a37d7d118ec1
JPEG,1115984,129.4646019814536,2.9,22.9,77.4168359930627,24788.66051783754,569.8332670144737,324.0,1024.0,0,5.6000108e-06,b1f97965-413f-4957-bd71-4f3a97467f5f
JPEG,348872,164.81909004505724,3.5,22.9,73.38515698211268,10224.894852472522,532.8994640149176,291.0,1024.0,0,5.0500097e-06,4706aeee-26c2-408c-bc5c-575cbcdef183
JPEG,542347,120.03570998786017,4.3,22.9,74.55589401070029,14252.33035016315,576.0194920003414,342.0,1024.0,0,5.9000114e-06,d20455b9-8d72-46bd-bb01-981e9fd1483f
JPEG,155621,53.5700439941138,3.3,22.9,76.1028749984689,7554.831020005455,399.7412259923294,163.0,1024.0,0,2.9166721000000004e-06,db6697dc-250a-46bc-8ac1-1f859b666703
JPEG,108897,71.31996500538662,3.2,22.8,72.38518202211708,3715.761050565037,427.7868649805896,178.0,1024.0,0,3.1666726000000002e-06,db6d6c81-b64f-4801-82ab-9bf4223feb15
JPEG,315434,61.48758600465953,2.8,22.9,71.44778198562562,7473.0483380579935,415.71881098207086,174.0,1024.0,0,3.1000058e-06,0e924a8f-7b63-48b1-ab83-be76acdd7719
JPEG,518860,119.61259401869029,2.5,22.9,72.26716203149408,13093.029127774218,539.3544170074165,297.0,1024.0,0,5.1500099e-06,8c12ce68-5dc6-4af1-a843-1d277135b999
JPEG,294521,93.56444200966507,3.3,22.9,72.90948496665806,8181.165533291251,393.281223019585,148.0,1024.0,0,2.6666715999999997e-06,7d96129b-77c7-450e-90e7-1ac463f579bf
JPEG,90374,50.871196028310806,3.8,22.9,72.38046103157103,2652.42113187201,393.5712259844877,143.0,1024.0,0,2.5833381e-06,ba99222f-d46a-4b15-b76e-c1cdef2ef5aa
JPEG,175348,46.09632398933172,2.2,22.9,73.00959795247763,4571.840523728359,515.3345879516564,277.0,1024.0,0,4.8166759e-06,18fc710c-4814-427b-8808-153e577f0be3
JPEG,797855,113.37796202860773,2.1,22.9,72.34273798530921,14432.464809026362,508.3358919946477,269.0,1024.0,0,4.6833423e-06,655451a0-e158-4f9c-a1ad-c944f083827d
JPEG,286475,99.85898301238194,2.7,22.9,73.37141700554639,9634.345644524037,489.73883100552484,250.0,1024.0,0,4.366675e-06,965aadb5-b4d1-4976-9a17-30b48779224b
JPEG,142093,60.51840801956132,3.6,22.8,72.71378004224971,4458.343909089807,393.2408159598708,152.0,1024.0,0,2.7333384e-06,d03b07b0-064d-4c65-a169-828f832a3503
JPEG,544429,104.00608903728426,2.9,22.8,71.24051998835057,10339.276888890883,563.0936209927313,325.0,1024.0,0,5.6166775e-06,65552edd-dcad-4f81-9ae0-853c14704897
JPEG,217976,54.58789097610861,2.4,22.8,71.07590703526512,6330.5663939351925,394.6069829980843,151.0,1024.0,0,2.7166717e-06,7776545d-7c47-4464-95c5-a7562845319b
JPEG,1339070,136.05938898399472,2.5,22.8,72.4324060138315,28057.608601976088,606.6256550257094,367.0,1024.0,0,6.3166789e-06,a42cb92b-535b-4044-9493-3a95d0193587
JPEG,788820,123.05472994921729,3.5,22.8,70.46823401469737,18367.870713284126,491.2290759966709,256.0,1024.0,0,4.4666752e-06,71ac3040-0a5b-4e53-a51d-f20c64732b38
JPEG,467826,117.50864301575348,3.9,22.8,71.98915997287259,12846.940452087461,507.67614803044125,269.0,1024.0,0,4.6833423e-06,66cb1a09-1b0b-46ea-a118-7ef9c77400f8
JPEG,398627,146.30029298132285,3.3,22.8,111.48444097489119,10486.112460426692,469.8123140260577,236.0,1024.0,0,4.133341199999999e-06,3af2aed8-9e65-4a4a-8198-29a007e1a9a6
JPEG,699464,126.46071700146422,3.9,22.8,74.33018903248012,15331.088356945358,518.4311509947293,274.0,1024.0,0,4.766675800000001e-06,e9f67059-2f2d-4e2a-8c36-b0396d37c73b
JPEG,358437,68.08300199918449,3.5,22.8,71.63423002930358,11284.900570708307,444.5483760209754,203.0,1024.0,0,3.5833401000000003e-06,99070de9-63cb-4bd4-a489-5759dc2ce430
JPEG,529933,70.09308197302744,2.7,22.8,70.65975497243926,12509.968702716584,425.0486379605718,184.0,1024.0,0,3.2666728e-06,5990c419-151b-41f0-8c15-01fa1df8463c
JPEG,198070,55.86027802200988,2.5,22.8,71.1675769998692,6322.512876038327,387.7085139974952,149.0,1024.0,0,2.6833383e-06,9badd3f4-19a1-453c-8ae6-3c3387a0f3c4
JPEG,327484,57.7011700370349,2.9,22.8,74.58550704177469,6688.199620928636,409.1200170223601,161.0,1024.0,0,2.8833387e-06,89aa9a47-07b4-4581-960c-9558c06df0a0
JPEG,146104,140.958227973897,2.1,22.8,75.03208698472008,4705.551399538072,469.97491299407557,230.0,1024.0,0,4.0333410000000005e-06,185b02f0-3ee5-40d9-86aa-08e1dbeb1ef0
JPEG,889601,134.73467098083347,4.8,22.8,72.76607799576595,18217.458594945383,533.2293930114247,295.0,1024.0,0,5.1166764999999995e-06,5f9cceec-beae-43c1-ad7d-4505459bd51b
JPEG,429797,102.909688022919,3.3,22.8,70.91549900360405,13391.600393145702,461.2633250071667,218.0,1024.0,0,3.8333406e-06,fb9751a4-f755-4b5a-a42f-8c4861ea4d5a
JPEG,77225,55.09767500916496,3.4,22.8,73.00674699945375,3389.044756510826,417.94722102349624,173.0,1024.0,0,3.0833390999999997e-06,f6e6fe31-0a4e-4dda-83a6-11c4b51f1476
JPEG,75810,47.5041379686445,2.7,22.8,71.79091800935566,2477.5409132436357,391.75410295138136,140.0,1024.0,0,2.5333380000000006e-06,413ec500-3987-4a5c-9914-ebaed92105ef
JPEG,97192,41.11652303254232,2.6,22.7,73.47795797977597,3268.026312323322,371.7263760045171,124.0,1024.0,0,2.2666707999999998e-06,12dab8ea-9358-40c6-9b80-52e0c935d8f7
JPEG,394585,83.44904298428446,1.7,22.7,72.18340400140733,8073.271943133945,431.5349069656804,189.0,1024.0,0,3.3500063000000005e-06,8f13be85-3b35-433d-b17c-600462a61ce5
JPEG,281734,67.97120400005952,2.8,22.8,73.1230640085414,9348.55285658035,417.692310991697,171.0,1024.0,0,3.0500057000000004e-06,bbc58d76-a74b-4c53-a1b5-6392f7cb90ae
JPEG,637630,124.52775100246072,2.5,22.8,74.97617998160422,13895.429419046712,498.68586199590936,259.0,1024.0,0,4.5166753e-06,e0ccfabf-fcfe-429e-b16e-cd766bf8950d
JPEG,658343,124.75316098425537,3.5,22.8,71.90851197810844,13496.626551047566,516.4609139901586,271.0,1024.0,0,4.7166757000000005e-06,d53ccc52-6346-46f0-8cc6-ea82716d865d
JPEG,424261,115.47793698264286,3.2,22.8,72.58944597560912,13146.388022077264,483.71384700294584,239.0,1024.0,0,4.1833413e-06,064f9f2c-7c26-4c5a-aced-26da46d86a26
JPEG,212500,56.909458013251424,3.8,22.8,70.81046199891716,7229.37400740652,411.158956005238,159.0,1024.0,0,2.8500053e-06,8092a7b2-d358-446e-904e-e85e87ca7c60
JPEG,326697,136.54174999101087,2.9,22.8,72.39061099244282,8687.076841200982,476.1566620436497,228.0,1024.0,0,4.0000076e-06,9306a889-9bda-4365-bd9d-b275d02057a1
JPEG,359044,68.61132400808856,4.1,22.8,74.56869404995814,9665.297183520535,449.8522650101222,198.0,1024.0,0,3.5000066000000006e-06,8601fc24-b578-4b83-8a2b-dd2f3f583f01
JPEG,370771,112.69973602611572,3.1,22.8,70.82029600860551,9481.69883331206,485.03351298859343,243.0,1024.0,0,4.2500081e-06,c07034dd-47b2-4c67-9b11-b6159ba6190a
JPEG,634865,78.83265300188214,3.6,22.8,70.03904500743374,13988.206267759202,441.99991098139435,203.0,1024.0,0,3.5833401000000003e-06,548a575c-de95-41a5-8300-bfe7a5e27567
JPEG,1224163,138.6498150532134,2.6,22.8,70.52221801131964,25538.013805623683,613.7118169572204,364.0,1024.0,0,6.2666788e-06,a835ee1c-1008-44ee-8233-05a66004f1fa
JPEG,442266,65.7173820072785,3.3,22.8,275.08241700707003,6762.221645327919,482.1813139715232,225.0,1024.0,0,3.9500075e-06,00e2892b-d76d-44d6-b127-f70c2cefa618
JPEG,144273,76.12817600602284,2.2,22.8,71.41552597749978,4566.606262095835,393.9533589873463,148.0,1024.0,0,2.6666715999999997e-06,5a660e0b-a1d6-46cd-870c-da3711f8ed1d
JPEG,187910,79.05822998145595,3.5,22.8,69.55596600892022,6013.512490037544,410.7227330096066,173.0,1024.0,0,3.0833390999999997e-06,1fb332a0-5534-411e-8166-2576e77a3472
JPEG,363784,112.70847800187767,3.1,22.8,70.84642699919641,9004.12185687265,487.22754401387647,246.0,1024.0,0,4.3000082e-06,66590b49-299b-43c5-a232-285ab4c8d9a9
JPEG,169414,54.75615500472486,3.3,22.8,71.22932001948357,5190.708157965681,387.0096650207415,153.0,1024.0,0,2.7500051000000002e-06,fd38183d-f785-4001-bf0f-061d85c32f9e
JPEG,246752,57.22455499926582,2.6,22.8,71.18731999071315,6562.359004845342,422.65876999590546,180.0,1024.0,0,3.2000060000000004e-06,149f016a-4c41-46ad-9f01-4d80c2507acb
JPEG,509905,68.74501099810004,2.1,22.8,70.82222297322005,11826.43219150261,448.80427699536085,195.0,1024.0,0,3.4500065000000003e-06,47af5a74-35d5-468f-8fd8-51de30ef50a4
JPEG,674682,109.71392301144078,2.4,22.8,70.44775498798117,17810.89208612796,559.8411239916459,313.0,1024.0,0,5.4166771e-06,686a5a9a-07a2-4fa7-af1f-7909e8bb306e
JPEG,291087,78.65576405311003,3.1,22.8,69.21753700589761,8244.04791381267,445.2215299825184,191.0,1024.0,0,3.3833397e-06,d775de2b-ceaa-44d6-8536-76845f322af2
JPEG,267619,85.05489799426869,3.7,22.8,70.62212802702561,9187.210032251955,412.65200002817437,171.0,1024.0,0,3.0500057000000004e-06,092d4cc5-ad23-4229-aeaf-72a362eac967
JPEG,1016181,128.389059973415,3.7,22.8,69.7871909942478,19352.737938712133,527.6582119986415,285.0,1024.0,0,4.950009499999999e-06,57b8da19-00cc-4e8f-aac5-6cd77e29b0b8
JPEG,63493,49.222883011680096,3.3,22.8,70.98979904549196,3111.37758970303,376.7587820184417,138.0,1024.0,0,2.5000046000000004e-06,4a7b5d7d-8a09-472f-aa33-6b53e535fcd1
JPEG,188923,45.48672598320991,2.3,22.8,70.27958595426753,6616.494510485734,381.2865979853086,137.0,1024.0,0,2.4833379000000003e-06,31d857cf-5a25-40d3-8f4f-25ddb2a04d81
JPEG,36067,48.09935099910945,2.7,22.8,72.66496802913025,1806.5147203542767,374.425643007271,135.0,1024.0,0,2.4500045e-06,8d2f3c5d-780e-46e9-a84c-c2b54253a77e
JPEG,67975,49.230289994738996,2.3,22.8,71.39243400888517,3405.410216234371,437.6232729991898,198.0,1024.0,0,3.5000066000000006e-06,44eb2ed4-44f4-442f-b93d-a91f69c5ad5e
JPEG,382052,111.56646499875933,2.4,22.8,72.70352501654997,8181.556756263024,481.47386900382116,235.0,1024.0,0,4.1166745e-06,59f1af1a-b810-4f86-8f6c-b96966d96220
JPEG,194251,77.00970600126311,3.6,22.8,71.73173397313803,6743.140749286243,432.4488219572231,155.0,1024.0,0,2.7833385000000004e-06,911e6ff5-12e4-4469-b271-b014dfbb1a81
JPEG,147604,123.87463502818719,3.7,22.8,70.30904997373,5032.615819284798,442.57874198956415,206.0,1024.0,0,3.6333401999999997e-06,e4f264db-3e8a-43d3-a50b-2cbaa07f4cad
JPEG,205596,54.9638619995676,4.0,22.8,70.35192201146856,5570.766834188561,414.2699500080198,174.0,1024.0,0,3.1000058e-06,fbc35b7e-5891-43f1-8bbc-4b1dfc8bd4d7
JPEG,190775,54.40270702820271,2.4,22.8,70.00530598452315,6594.379530530545,423.676288977731,180.0,1024.0,0,3.2000060000000004e-06,d384af20-9b00-48fb-adcd-9d4e78db554b
JPEG,292512,108.91365498537198,2.6,22.8,74.15146799758077,7909.265892657644,476.36964201228693,239.0,1024.0,0,4.1833413e-06,54fb5478-ef6e-4837-af08-56526234eb34
JPEG,527925,69.0873499843292,3.4,22.8,69.2951679811813,13901.180461220021,483.0955769866705,224.0,1024.0,0,3.9333408e-06,2154b2e7-5ee5-46cb-bb53-6af9e5566d04
JPEG,414830,66.10390602145344,2.2,22.8,68.89838504139334,12426.107654853482,438.4752500336617,194.0,1024.0,0,3.4333398e-06,ba062907-9096-47a9-bb58-80b183ff7a39
JPEG,413966,110.47424899879843,2.4,22.8,72.60793104069307,14081.680915721583,453.98401602869853,193.0,1024.0,0,3.4166731e-06,33cfa627-c895-45a3-b835-bfddc6411cea
JPEG,110458,52.32656997395679,3.7,22.8,73.2207529945299,5382.053902396665,407.557314960286,167.0,1024.0,0,2.9833389e-06,ec7c3c45-72a1-412e-8aa7-4916c231bd2c
JPEG,274302,59.012893005274236,2.9,22.8,69.9523800285533,7230.074194980364,411.888979957439,169.0,1024.0,0,3.0166723e-06,2a62ba7f-3ed8-4584-9d82-839a887d0621
JPEG,39503,47.89549799170345,2.1,22.8,71.58482598606497,1934.9525577247755,372.98357498366386,129.0,1024.0,0,2.3500043000000003e-06,3999568f-1ceb-4a6c-804e-a3929f83bc26
JPEG,411605,114.00903400499374,2.7,22.8,70.5323499860242,6935.551394522629,496.0846659960225,256.0,1024.0,0,4.4666752e-06,b0a599ee-5f98-4ab8-8ad5-4611e45363cb
JPEG,794998,129.87972900737077,2.8,22.8,70.92726300470531,15459.767018250393,606.3011349760927,362.0,1024.0,0,6.2333454e-06,02e79c83-7419-4ea3-b17b-7ccd3f271279
JPEG,514718,146.94749598857015,3.7,22.8,112.86083504091948,12725.229865446623,541.0139800515026,297.0,1024.0,0,5.1500099e-06,505c11e2-948a-4a5b-b6b7-18a83dad29e0
JPEG,768043,113.79766103345901,4.0,22.9,71.19274698197842,20072.993719377915,521.7044840101153,278.0,1024.0,0,4.8333426e-06,86543371-973a-42b9-85b0-ef29414bc044
JPEG,493223,68.2910269824788,3.2,22.9,68.87220096541569,16577.37083163647,471.6185890138149,226.0,1024.0,0,3.9666742e-06,72282283-98e6-468f-b8c8-8011dfab3a02
JPEG,216675,74.3835280300118,2.9,22.8,70.33694098936394,7165.586137824344,451.9945150241256,210.0,1024.0,0,3.700007e-06,3dea738a-eb68-4c1d-a1b8-ecb4158f425e
JPEG,427401,65.12087699957192,2.7,22.9,70.82878000801429,11358.821109083192,432.30784696061164,195.0,1024.0,0,3.4500065000000003e-06,b48496ef-5aee-4d55-bfbc-15d771dd95ea
JPEG,895544,133.8142420281656,2.6,22.8,70.18554996466264,21357.821476459074,563.1114410352893,313.0,1024.0,0,5.4166771e-06,0af37648-3e4e-4e7d-abf7-b09bac143a5e
JPEG,753697,158.26895099598914,3.9,22.8,70.0494369957596,19214.136338132732,540.6707209767774,294.0,1024.0,0,5.1000097999999994e-06,46696cd9-8b1a-4d89-bcff-bcbf1bbb854b
JPEG,1793153,168.40520600089803,4.2,22.8,69.50496800709516,32653.45032666478,672.046619001776,426.0,1024.0,0,7.3000142e-06,673029fe-4161-4a76-b0ed-b8f703732687
JPEG,480018,67.84854002762586,3.5,22.8,72.71022902568802,14552.970542518144,418.6709400382824,173.0,1024.0,0,3.0833390999999997e-06,76d3751b-305b-4588-9a13-cebdfc3c8422
JPEG,573171,121.67290796060115,3.0,22.8,71.23582303756848,14359.512543091107,542.0356469694525,294.0,1024.0,0,5.1000097999999994e-06,219c5b54-096a-4338-aece-dfd58aa303de
JPEG,716840,113.10583999147639,3.3,22.8,69.0580930095166,15942.50015949395,508.1137120141648,261.0,1024.0,0,4.5500087e-06,a410948c-466a-4be0-ba46-9cfd8dd35c33
JPEG,1674400,189.77395200636238,3.1,22.9,71.82210800237954,29263.834737543133,603.7540580146015,360.0,1024.0,0,6.200012e-06,96671d57-99ae-49ad-9c5f-fb9b443da29b
JPEG,200243,57.0965189835988,4.3,22.9,71.61153096240014,9796.237138433282,404.6984359738417,154.0,1024.0,0,2.7666718000000003e-06,81d88c50-ae20-4f73-9427-ac607bed4619
JPEG,776853,130.9485409874469,2.5,22.9,70.26481098728254,14970.934449039878,515.476230008062,281.0,1024.0,0,4.883342700000001e-06,bf7c7d9d-9536-442b-8d2f-ff91be72e138
JPEG,185158,54.54152502352372,3.1,22.9,70.46238798648119,8894.840249510842,399.24475899897516,153.0,1024.0,0,2.7500051000000002e-06,91e71e8e-92e2-40ff-a0cd-e21ec69c75cb
JPEG,377958,97.61777799576521,3.2,22.9,70.83118899026886,9489.40335677551,487.92342795059085,243.0,1024.0,0,4.2500081e-06,eaa27bd7-7a7c-4423-91e4-d80fc5efa4dd
JPEG,790991,133.59303795732558,3.1,22.9,70.96176402410492,18455.98838966357,619.1423069685698,362.0,1024.0,0,6.2333454e-06,9f058e6f-1033-42aa-8d55-667818c79b52
JPEG,216564,91.28133003832772,3.6,22.9,70.89711603475735,10076.056689495606,395.7480689859949,154.0,1024.0,0,2.7666718000000003e-06,16313963-4070-40de-a55a-2483451c0646
JPEG,210937,54.85480703646317,4.1,22.9,69.89256601082161,10213.236357446991,414.877749979496,168.0,1024.0,0,3.0000056e-06,58d62cac-119a-4b4a-ab7a-e95cbed83cb2
JPEG,302807,59.98161103343591,2.5,22.9,70.38720196578652,9884.856368629691,410.47258500475436,165.0,1024.0,0,2.9500055000000006e-06,7e30bd43-d27a-4c8a-8ba1-a14e96503b57
JPEG,446239,102.08405600860715,2.5,22.9,69.61597001645714,10073.188682298683,516.7177669936791,274.0,1024.0,0,4.766675800000001e-06,49c1a26f-ec45-416d-9cc5-adb8440824da
JPEG,353729,112.73633601376787,3.1,22.8,252.063981955871,4105.220387370759,526.6833729692735,283.0,1024.0,0,4.9166761e-06,46a11fd5-2bd2-4011-9be2-1bbb2e2a29f3
JPEG,239046,57.1470390423201,2.4,22.8,71.70266297180206,5342.09532017473,444.39309899462387,184.0,1024.0,0,3.2666728e-06,8e349cb9-a7a6-470f-859b-56ac5a38b2a5
JPEG,149649,81.39352401485667,2.4,22.8,70.94337604939938,4146.457602267953,375.34274597419426,137.0,1024.0,0,2.4833379000000003e-06,218f268a-86f1-4e8f-ac31-117cfade051b
JPEG,225213,56.39834399335086,3.1,22.8,68.00491397734731,5579.139515379378,404.81820300919935,163.0,1024.0,0,2.9166721000000004e-06,260d0f44-778f-41de-98af-21cbb1cede8a
JPEG,233859,107.01458097901195,2.9,22.8,73.00723501248285,5212.657660669644,475.25146196130663,229.0,1024.0,0,4.0166743e-06,dfd56120-b39e-4c4a-a3f4-b9be6d6205d5
JPEG,437268,116.35567800840363,3.2,22.8,70.58963098097593,8241.366796105895,501.2267460115254,261.0,1024.0,0,4.5500087e-06,f4621d84-8f66-4229-ba37-84d984994a55
JPEG,344120,62.27404699893668,3.2,22.9,85.92248702188954,6512.211235372165,417.83240297809243,171.0,1024.0,0,3.0500057000000004e-06,5ee867c4-0ad1-419d-93f3-1674cad10509
JPEG,706309,127.36136902822182,2.3,22.9,69.4567280006595,9162.415393900936,532.0697220158763,286.0,1024.0,0,4.9666761999999995e-06,2dfc7ecb-2cec-4881-84e6-23baafe893fd
JPEG,1013151,178.49957599537447,3.0,22.8,69.25163301639259,9620.513503236909,560.6336499913596,317.0,1024.0,0,5.4833439e-06,57f137e7-b0a9-4b23-8685-5d3e90b9e678
JPEG,836949,133.80796898854896,3.0,22.8,70.6493909819983,9341.833606271717,568.207300035283,325.0,1024.0,0,5.6166775e-06,9088b734-dfd0-4dc1-a02a-d3db08c6db4f
JPEG,91107,90.86367796408013,2.4,22.8,69.94014204246923,3125.9386907755656,549.3668090202846,303.0,1024.0,0,5.2500100999999995e-06,663ba40a-dac5-4aa6-94e3-463e1ca0f6ac
JPEG,471929,67.44607503060251,3.2,22.8,68.24925099499524,8433.858769027736,411.05954500380903,166.0,1024.0,0,2.9666722000000007e-06,02b8cae4-60dc-4e5e-ac50-e5be69a5330b
JPEG,273369,59.49616199359298,2.0,22.8,72.5023599807173,5920.951900208732,450.0633610296063,198.0,1024.0,0,3.5000066000000006e-06,4f113ed1-361a-41ab-941a-8234d57dc304
JPEG,398937,104.118175979238,2.6,22.9,73.01966199884191,6918.36201343472,427.5530820013955,179.0,1024.0,0,3.1833393000000003e-06,7f7a8a33-a9c3-475f-aff1-6f4cacccee6d
JPEG,249842,57.77752900030464,3.1,22.8,68.74031299958006,4436.997561755235,447.3241050145589,206.0,1024.0,0,3.6333401999999997e-06,1c2c1de4-02a0-44bf-a47d-2fb54e7c3916
JPEG,163786,52.671799960080534,2.0,22.8,70.02192200161517,4373.9732434075195,409.01653899345547,162.0,1024.0,0,2.9000054000000003e-06,e4052fcd-df46-44b8-99c7-cb039f2c0c7d
JPEG,292206,60.45945099322125,2.4,22.8,68.47729097353294,6192.70443741197,436.4587859599851,182.0,1024.0,0,3.2333394e-06,6049df37-5f1a-4153-ae83-20ad24381de4
JPEG,297351,60.375783999916166,2.1,22.8,69.7831220459193,5739.428126847259,398.8751550205052,158.0,1024.0,0,2.8333386e-06,6535ca09-d83c-40a8-85fe-1c487fccc46e
JPEG,179468,61.199387011583894,2.4,22.9,71.14289799937978,4793.991803497651,417.29308699723333,164.0,1024.0,0,2.9333388000000005e-06,1e424a3b-d29c-4255-a4db-7d0b9d9ee922
JPEG,342630,88.45131599809974,2.7,22.9,70.93452604021877,6967.551111332782,403.65425299387425,161.0,1024.0,0,2.8833387e-06,b733730c-a0dd-45d2-915b-dd99a43b94c1
JPEG,128731,60.28057896764949,2.9,22.9,76.91511802840978,3385.6441156510573,403.57662201859057,159.0,1024.0,0,2.8500053e-06,f0bf87c0-d2f6-4847-b840-19f94650eb7b
JPEG,532157,122.06302903359756,3.0,22.9,68.66884900955483,8329.267703855297,505.83403604105115,268.0,1024.0,0,4.6666756e-06,7ec2552c-2410-47d6-88ae-09d292f42411
JPEG,127921,52.23305296385661,2.9,22.9,69.24196798354387,4079.904782711831,398.88797199819237,155.0,1024.0,0,2.7833385000000004e-06,4f562810-dbbf-4925-ad66-abde2acf7e81
JPEG,1262532,146.7924280441366,2.6,22.9,70.52066799951717,13427.148721470132,589.4070899812505,339.0,1024.0,0,5.850011300000001e-06,0c892e11-7dea-41f7-8cbb-d23e2408e31b
JPEG,162283,70.5125029780902,3.0,22.9,71.83135201921687,4334.850036406847,463.19810301065445,202.0,1024.0,0,3.5666734e-06,b6fa4086-061e-4a7a-9fea-da535b207c33
JPEG,139311,137.64429604634643,2.8,22.9,70.79963601427153,3469.669040741003,484.323327022139,234.0,1024.0,0,4.1000078e-06,4d62630c-f836-4e40-a33c-d2772fd0c53e
JPEG,149068,53.448828984983265,3.9,22.9,70.19253500038758,4039.329279506615,423.08429296826944,182.0,1024.0,0,3.2333394e-06,098bc4f4-498c-4b6a-8d73-af1715d55ff1
JPEG,917453,90.67808499094099,2.1,22.8,70.95643394859508,13325.679209078906,534.8249549861066,298.0,1024.0,0,5.1666766e-06,a620a707-b62b-4dfc-be6a-68c0f0f6a693
JPEG,506516,70.20816596923396,2.4,22.8,69.53043502289802,11210.115330119921,445.0855660252273,204.0,1024.0,0,3.6000068000000004e-06,9480c0bf-f71d-4f71-9d11-dd86a9f0ed70
JPEG,109304,51.39820999465883,2.4,22.8,87.00689201941714,3854.1190520109117,400.6258490262553,154.0,1024.0,0,2.7666718000000003e-06,6c5a4b80-bd9b-4830-a75d-8a6f0ab0d5ba
JPEG,261319,58.28968499554321,2.6,22.8,71.25714200083166,7028.726404454996,417.02979302499443,162.0,1024.0,0,2.9000054000000003e-06,9bf52b15-2ff7-4597-b851-8638efed2f08
JPEG,418311,141.14137704018503,3.0,22.8,68.11021402245387,8405.362427717973,513.7062140274793,266.0,1024.0,0,4.6333422e-06,957d2ae6-35cd-46b0-9644-d92404041a1e
JPEG,279270,64.14142396533862,3.8,22.8,69.78601199807599,6982.023542413345,476.4908640063368,214.0,1024.0,0,3.7666737999999997e-06,2db33c0a-9b29-4f18-aee8-3a8adbce8775
JPEG,191610,60.380173032172024,2.4,22.8,71.98203902225941,5204.065020846087,480.5780639871955,240.0,1024.0,0,4.200008e-06,e0e474b3-81ab-4705-99d7-b010b63daf76
JPEG,629205,74.25678998697549,2.5,22.8,68.88472300488502,9825.406973807474,591.7071820003912,347.0,1024.0,0,5.9833449e-06,20e19003-e34e-464e-864a-ca092ad1b9e0
