image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd
JPEG,634865,78.65037900046445,4.0,27.7,70.7190319953952,17854.86739554265,262.7145159931388,183.0,1024.0,0,3.2500061e-06
JPEG,1224163,137.9078569880221,3.6,27.7,69.67291500768624,32088.095783806293,415.2405270142481,331.0,1024.0,0,5.716677700000001e-06
JPEG,442266,65.29055300052278,4.0,27.7,255.61125300009735,6405.955148891645,334.662101988215,249.0,1024.0,0,4.3500083e-06
JPEG,144273,53.635701013263315,2.3,27.6,70.63625700538978,6177.936346871568,239.8535069951322,150.0,1024.0,0,2.700005e-06
JPEG,187910,59.32116400799714,2.7,27.6,72.36504499451257,6360.967308949794,248.2768420013599,164.0,1024.0,0,2.9333388000000005e-06
JPEG,363784,133.4619819826912,2.8,27.5,71.6803940013051,9948.230078605926,339.0648609783966,255.0,1024.0,0,4.4500085e-06
JPEG,169414,54.89871100871824,3.9,27.6,68.56433700886555,5832.879961906931,244.69926601159386,161.0,1024.0,0,2.8833387e-06
JPEG,246752,57.33498599147424,2.9,27.6,71.72074701520614,8457.471282193661,236.60245700739324,157.0,1024.0,0,2.8166718999999998e-06
JPEG,509905,67.96974100871012,2.9,27.6,70.34203500370495,16001.272432180705,279.83242500340566,192.0,1024.0,0,3.4000064e-06
JPEG,674682,108.97580799064599,2.6,27.6,71.45395100815222,20387.971509970284,365.37024899735115,283.0,1024.0,0,4.9166761e-06
JPEG,291087,54.87954500131309,3.7,27.6,102.49978300998919,13179.234593612508,249.1523599892389,168.0,1024.0,0,3.0000056e-06
JPEG,267619,57.248544006142765,2.6,27.6,69.34343802276999,12439.541515644692,254.66567400144413,175.0,1024.0,0,3.1166725e-06
JPEG,1016181,127.15274401125498,3.6,27.5,69.01956599904224,22573.05864619139,359.9970010109246,276.0,1024.0,0,4.8000092e-06
JPEG,63493,77.16426698607393,3.6,27.5,71.70341699384153,2949.587787383599,217.09576598368585,131.0,1024.0,0,2.3833377000000005e-06
JPEG,188923,45.92787701403722,4.7,27.5,71.18424700456671,6428.74199598624,216.41231700778008,136.0,1024.0,0,2.4666712e-06
JPEG,36067,47.93935301131569,2.6,27.5,69.99818500480615,1774.9861650072282,223.4858479932882,141.0,1024.0,0,2.5500047e-06
JPEG,67975,49.714811000740156,3.0,27.5,68.60163901001215,3273.1149208923352,222.52358199330047,136.0,1024.0,0,2.4666712e-06
JPEG,382052,112.79019198263995,3.4,27.5,72.05669899121858,10172.211368543769,355.38442799588665,272.0,1024.0,0,4.7333424000000006e-06
JPEG,194251,55.59864599490538,3.6,27.6,71.64495598408394,9096.41901025769,265.7078930060379,175.0,1024.0,0,3.1166725e-06
JPEG,147604,89.12359099485911,2.7,27.6,69.09549600095488,6038.546122647985,343.5970770078711,258.0,1024.0,0,4.5000086e-06
JPEG,205596,56.083410017890856,3.6,27.5,71.45401200978085,6883.044162654228,253.8727989885956,171.0,1024.0,0,3.0500057000000004e-06
JPEG,190775,55.231552018085495,2.4,27.5,69.59242498851381,5917.124296504693,360.2521590073593,280.0,1024.0,0,4.8666760000000005e-06
JPEG,292512,141.15216201753356,2.3,27.5,71.79958900087513,7452.571986464584,317.1546910016332,233.0,1024.0,0,4.0833411e-06
JPEG,527925,68.32667801063508,4.4,27.5,70.96508500399068,15670.132760624494,371.613332972629,284.0,1024.0,0,4.933342799999999e-06
JPEG,414830,65.53351201000623,3.2,27.5,69.39516798593104,13527.072843441956,250.66899100784212,168.0,1024.0,0,3.0000056e-06
JPEG,413966,74.9937049986329,3.2,27.5,69.84541099518538,13055.845343376195,283.839234005427,204.0,1024.0,0,3.6000068000000004e-06
JPEG,110458,51.899403013521805,3.3,27.5,70.80656697507948,5304.074824173873,232.88837500149384,149.0,1024.0,0,2.6833383e-06
JPEG,274302,58.87537598027848,2.9,27.5,70.50754700321704,9510.141735684658,247.26199201541021,163.0,1024.0,0,2.9166721000000004e-06
JPEG,39503,48.608177981805056,2.5,27.6,68.83596201078035,2017.0300488429673,243.1754469871521,160.0,1024.0,0,2.866672e-06
JPEG,411605,114.37856499105692,2.9,27.6,69.77626497973688,9283.05058826502,325.4222419927828,239.0,1024.0,0,4.1833413e-06
JPEG,794998,166.23385902494192,3.8,27.6,69.59128400194459,18545.905496306124,355.2705589972902,277.0,1024.0,0,4.8166759e-06
JPEG,514718,118.58190898783505,4.8,27.5,71.46555601502769,17178.58306934784,352.93289899709634,264.0,1024.0,0,4.600008800000001e-06
JPEG,768043,112.21466399729252,4.2,27.5,70.32127102138475,18230.265993294925,334.56076102447696,249.0,1024.0,0,4.3500083e-06
JPEG,493223,67.67203100025654,3.5,27.5,69.99476900091395,15411.037726140476,317.1966639929451,235.0,1024.0,0,4.1166745e-06
JPEG,216675,74.42689200979657,2.5,27.7,69.9242879927624,10389.421829815792,242.86812599166296,163.0,1024.0,0,2.9166721000000004e-06
JPEG,427401,65.10853298823349,3.6,27.7,69.10261599114165,13074.646969973996,279.86084201256745,200.0,1024.0,0,3.53334e-06
JPEG,895544,133.5899800178595,2.9,27.7,71.9081920105964,26633.74732590181,392.40247901761904,309.0,1024.0,0,5.3500103e-06
JPEG,753697,146.56199599266984,4.0,27.7,70.11762398178689,19511.194482224186,367.48746200464666,288.0,1024.0,0,5.0000096e-06
JPEG,1793153,165.30093998881057,4.5,27.7,70.20960800582543,38748.58057979405,430.99984401487745,349.0,1024.0,0,6.0166783e-06
JPEG,480018,66.76254700869322,4.3,27.7,71.55383998178877,18044.66931316647,274.4103340082802,192.0,1024.0,0,3.4000064e-06
JPEG,573171,121.00243600434624,3.2,27.7,68.3852260117419,15620.95215318999,353.7343969801441,264.0,1024.0,0,4.600008800000001e-06
JPEG,716840,112.51776901190169,3.9,27.7,72.12171499850228,21149.970021647565,389.73661098862067,304.0,1024.0,0,5.2666768e-06
JPEG,1674400,161.4387150038965,3.6,27.7,71.89402898075059,40938.18266149689,426.4674959995318,343.0,1024.0,0,5.9166781e-06
JPEG,200243,79.97036201413721,4.3,27.7,74.22821200452745,8646.275115308657,235.57042999891564,152.0,1024.0,0,2.7333384e-06
JPEG,776853,153.87892600847408,4.3,27.7,72.0781059935689,18480.94371962057,368.6751800123602,282.0,1024.0,0,4.9000094e-06
JPEG,185158,54.87669198191725,4.3,27.7,70.33892802428454,8763.727483736004,230.5194000073243,150.0,1024.0,0,2.700005e-06
JPEG,377958,97.55539300385863,3.3,27.6,69.5819050015416,12869.964379258243,306.9831879984122,223.0,1024.0,0,3.916674100000001e-06
JPEG,790991,132.3424490110483,3.9,27.6,68.62543598981574,22390.95297833467,373.47640699590556,287.0,1024.0,0,4.9833428999999996e-06
JPEG,216564,58.567959000356495,4.1,27.6,69.66775900218636,10220.372715762873,260.148425004445,174.0,1024.0,0,3.1000058e-06
JPEG,210937,55.137214018031955,3.1,27.7,70.02328001544811,9769.02909729977,238.3005720039364,152.0,1024.0,0,2.7333384e-06
JPEG,302807,59.594320016913116,2.8,27.7,69.52346200705506,10400.866551966588,256.0304180078674,166.0,1024.0,0,2.9666722000000007e-06
JPEG,446239,101.69966600369662,2.8,27.6,69.04338498134166,14332.258969850482,306.5720289887395,222.0,1024.0,0,3.9000074000000005e-06
JPEG,353729,148.19308201549575,4.1,27.6,271.4326750137843,5143.276199458751,379.50118799926713,292.0,1024.0,0,5.0666764e-06
JPEG,239046,57.786493009189144,3.3,27.6,71.73753500683233,6745.134639664124,249.38506601029076,159.0,1024.0,0,2.8500053e-06
JPEG,149649,53.8500219990965,1.9,27.7,71.1917350126896,7042.029130574398,270.51482498063706,188.0,1024.0,0,3.3333396000000004e-06
JPEG,225213,56.654615997103974,2.7,27.7,70.11133999913,6549.446865296081,230.77255001408048,151.0,1024.0,0,2.7166717e-06
JPEG,233859,107.14635701151565,2.8,27.6,71.09801299520768,8233.223294177998,306.57361799967475,225.0,1024.0,0,3.9500075e-06
JPEG,437268,115.86634401464835,3.9,27.6,70.94312401022762,12201.856907873438,325.34691999899223,241.0,1024.0,0,4.2166747e-06
JPEG,344120,62.083933007670566,4.4,27.6,71.78050099173561,11390.05115955614,261.9354029884562,178.0,1024.0,0,3.1666726000000002e-06
JPEG,706309,152.70593800232746,2.7,27.6,69.6492099959869,20971.168823154727,349.45807300391607,266.0,1024.0,0,4.6333422e-06
JPEG,1013151,138.68878499488346,4.8,27.5,69.79745198623277,22683.10674433659,388.0755520076491,301.0,1024.0,0,5.2166767e-06
JPEG,836949,132.1207949949894,3.7,27.5,74.08353700884618,23374.135882917457,372.3842979816254,286.0,1024.0,0,4.9666761999999995e-06
JPEG,91107,91.8063469871413,4.0,27.6,70.57675500982441,3380.430895250233,292.981502978364,213.0,1024.0,0,3.7500071000000004e-06
JPEG,471929,67.56254902575165,3.4,27.6,71.8173939967528,11225.41404546547,285.3566910198424,203.0,1024.0,0,3.5833401000000003e-06
JPEG,273369,59.11706399638206,2.3,27.5,70.12195698916912,13100.267649446308,271.63115300936624,185.0,1024.0,0,3.2833395e-06
JPEG,398937,72.95882800826803,2.7,27.6,71.94291398627684,10321.510423797543,286.8194300099276,203.0,1024.0,0,3.5833401000000003e-06
JPEG,249842,83.14525298192166,2.7,27.6,71.09253900125623,11284.45746347377,233.95739000989124,155.0,1024.0,0,2.7833385000000004e-06
JPEG,163786,52.73859400767833,4.4,27.5,71.97174802422523,5446.9160288971525,235.25851301383227,147.0,1024.0,0,2.6500048999999996e-06
JPEG,292206,60.34070401801728,2.5,27.6,72.50703099998645,9329.269729770047,275.20818600896746,197.0,1024.0,0,3.4833399000000005e-06
JPEG,297351,59.88107199664228,2.3,27.7,69.19209999614395,10200.966642701718,289.08789600245655,207.0,1024.0,0,3.6500069e-06
JPEG,179468,61.34941501659341,3.1,27.6,70.50485000945628,5277.571208636862,247.5010500056669,166.0,1024.0,0,2.9666722000000007e-06
JPEG,342630,60.75498601421714,2.7,27.6,70.37516499985941,11638.311226014717,285.7900079980027,206.0,1024.0,0,3.6333401999999997e-06
JPEG,128731,60.552095994353294,2.7,27.6,69.23337999614887,6147.662392370439,302.25896000047214,213.0,1024.0,0,3.7500071000000004e-06
JPEG,532157,120.8083379897289,2.9,27.6,71.92864001262933,11912.961209382733,408.1832350057084,328.0,1024.0,0,5.6666776e-06
JPEG,127921,75.69294498534873,3.4,27.6,69.63942100992426,3747.710232709232,225.01230600755662,140.0,1024.0,0,2.5333380000000006e-06
JPEG,1262532,146.50235799490474,3.1,27.6,71.07372899190523,22100.942858513135,377.0881519885734,294.0,1024.0,0,5.1000097999999994e-06
JPEG,162283,48.64295801962726,3.6,27.7,71.8911419971846,7307.316240576832,237.39050698350184,150.0,1024.0,0,2.700005e-06
JPEG,139311,102.17574800481088,2.8,27.7,72.24616399616934,6511.386108598439,359.4545670202933,277.0,1024.0,0,4.8166759e-06
JPEG,149068,53.31538000609726,3.9,27.7,72.19357101712376,6931.997946135084,238.75091099762358,151.0,1024.0,0,2.7166717e-06
JPEG,917453,88.59676300198771,2.3,27.6,71.07839701347984,20822.686042422472,286.55534601421095,202.0,1024.0,0,3.5666734e-06
JPEG,506516,68.36291501531377,2.8,27.6,73.2982289919164,20984.00796059881,277.9154159943573,190.0,1024.0,0,3.3666729999999998e-06
JPEG,109304,51.64657402201556,3.3,27.6,72.9499860026408,4954.623059340152,266.25146498554386,180.0,1024.0,0,3.2000060000000004e-06
JPEG,261319,84.05088100698777,2.6,27.6,71.25741901108995,6736.784477471519,223.94325499772094,141.0,1024.0,0,2.5500047e-06
JPEG,418311,114.77232299512252,3.3,27.7,70.48030197620392,12671.316510686971,351.6705450019799,268.0,1024.0,0,4.6666756e-06
JPEG,279270,64.4399449811317,4.0,27.7,72.70789297763258,7627.713735549943,244.48801900143735,164.0,1024.0,0,2.9333388000000005e-06
JPEG,191610,60.21647099987604,2.6,27.7,69.62496400228702,8754.493211469899,247.76450500939973,169.0,1024.0,0,3.0166723e-06
JPEG,629205,71.86453600297682,3.2,27.7,69.38264798372984,15001.184131568454,317.6971049979329,237.0,1024.0,0,4.1500078999999995e-06
JPEG,332091,61.680908023845404,2.5,27.6,71.52592297643423,13463.083174345533,290.76754400739446,206.0,1024.0,0,3.6333401999999997e-06
JPEG,1274774,146.8708750035148,2.8,27.6,69.43316699471325,26440.56953571644,402.44716801680624,315.0,1024.0,0,5.4500105e-06
JPEG,158871,76.73110999166965,4.2,27.6,72.65734000247903,6648.985813265769,269.8464880231768,186.0,1024.0,0,3.3000062000000002e-06
JPEG,229383,57.47374898055568,4.1,27.6,69.99587701284327,6482.730611556781,244.0113780030515,159.0,1024.0,0,2.8500053e-06
JPEG,606919,71.42964599188417,2.7,27.6,72.71319298888557,17684.13988556974,273.7893929879647,193.0,1024.0,0,3.4166731e-06
JPEG,247720,107.68392900354229,2.9,27.6,69.36948501970619,11347.482838839866,306.06625601649284,223.0,1024.0,0,3.916674100000001e-06
JPEG,705930,124.87566599156708,4.2,27.6,71.11047999933362,20503.680599100167,392.8610760194715,316.0,1024.0,0,5.4666772e-06
JPEG,923797,134.00951100629754,3.8,27.5,73.0612899933476,20809.350767792075,370.59117801254615,294.0,1024.0,0,5.1000097999999994e-06
JPEG,333444,65.75560799683444,3.8,27.6,71.29125998471864,10231.341442465284,285.33856000285596,204.0,1024.0,0,3.6000068000000004e-06
JPEG,296284,77.08976499270648,2.6,27.6,71.79191199247725,10721.648716631355,233.19758800789714,149.0,1024.0,0,2.6833383e-06
JPEG,165949,54.495491000125185,4.1,27.6,72.87918002111837,7500.271206146692,227.15111999423243,146.0,1024.0,0,2.6333382000000003e-06
JPEG,84119,58.422832982614636,2.8,27.6,73.14390401006676,3495.8445027279495,309.22435098909773,221.0,1024.0,0,3.8833407e-06
JPEG,210540,55.62996200751513,2.8,27.6,69.88289998844266,7137.707987694814,249.6589359943755,158.0,1024.0,0,2.8333386e-06
JPEG,796417,128.89346000156365,2.9,27.5,71.3256330054719,17909.39744487436,359.5252609811723,278.0,1024.0,0,4.8333426e-06
JPEG,484874,66.88967501395382,4.1,27.5,70.20473599550314,14670.768147089437,280.5698339943774,199.0,1024.0,0,3.5166733000000007e-06
JPEG,530426,122.43900800240226,2.6,27.5,265.73000400094315,6933.16876936598,400.6226619821973,319.0,1024.0,0,5.5166773e-06
JPEG,268591,83.62529901205562,2.3,27.5,70.61305598472245,9113.484389537423,248.7898480030708,162.0,1024.0,0,2.9000054000000003e-06
JPEG,236031,84.16874799877405,3.9,27.5,71.39089499833062,8108.288807931122,247.67074701958336,168.0,1024.0,0,3.0000056e-06
JPEG,1125312,130.10251300875098,3.9,27.5,70.38120299694128,24742.455521687196,350.13461401103996,267.0,1024.0,0,4.6500089e-06
JPEG,562876,70.19483300973661,3.8,27.5,72.35914500779472,14236.459682499197,337.368301989045,254.0,1024.0,0,4.4333418e-06
JPEG,805921,131.89762100228108,2.8,27.4,70.27618499705568,17051.180578125928,362.62060300214216,277.0,1024.0,0,4.8166759e-06
JPEG,892351,132.59857197408564,4.0,27.5,70.41629799641669,16811.32812268059,375.5712029815186,296.0,1024.0,0,5.1333432e-06
JPEG,1146115,126.47354599903338,3.5,27.5,72.95035402057692,24903.915854095176,372.245311998995,290.0,1024.0,0,5.033343e-06
JPEG,102372,68.79634299548343,3.7,27.5,71.02958101313561,4860.897945948409,239.22708799364045,158.0,1024.0,0,2.8333386e-06
JPEG,522687,73.60184198478237,3.2,27.5,72.5850569724571,17200.574120842673,277.8626709769014,187.0,1024.0,0,3.3166729000000003e-06
JPEG,1017103,137.85620799171738,3.4,27.6,73.19558097515255,26478.056304291327,399.60724499542266,318.0,1024.0,0,5.5000106e-06
JPEG,353118,97.53563199774362,4.1,27.7,70.65065400092863,11786.26296180922,360.369586996967,282.0,1024.0,0,4.9000094e-06
JPEG,997598,136.75349799450487,3.3,27.6,70.67609997466207,22209.452762779732,391.6343429882545,312.0,1024.0,0,5.4000104000000004e-06
JPEG,188677,55.56137699750252,4.2,27.5,73.48014001036063,8914.730900015966,233.24320098618045,149.0,1024.0,0,2.6833383e-06
JPEG,570219,121.11564399674535,2.8,27.5,71.47103399620391,15797.269989645822,345.7895609899424,265.0,1024.0,0,4.6166755e-06
JPEG,558014,141.20342399110086,3.9,27.6,72.93893399764784,16015.81513448158,312.91994801722467,232.0,1024.0,0,4.0666744e-06
JPEG,652913,124.14683401584625,5.0,27.5,71.2889959977474,15764.137084911079,378.6309979914222,297.0,1024.0,0,5.1500099e-06
JPEG,773341,114.22818701248616,3.9,27.5,70.51734198466875,18516.08481464426,345.13899200828746,259.0,1024.0,0,4.5166753e-06
JPEG,188657,55.208839010447264,3.5,27.5,71.0965699981898,5583.725070603279,239.04231100459583,156.0,1024.0,0,2.8000052000000005e-06
JPEG,260431,58.766625996213406,2.4,27.5,72.49767298344523,8678.43229833588,291.92609700839967,208.0,1024.0,0,3.6666736e-06
JPEG,95948,53.38184500578791,2.3,27.6,72.1950419829227,4575.402419058945,225.1529500063043,141.0,1024.0,0,2.5500047e-06
JPEG,535110,69.0812039829325,2.4,27.6,73.45714399707504,11245.602379036476,271.03811100823805,190.0,1024.0,0,3.3666729999999998e-06
JPEG,257320,125.98142900969833,2.2,27.6,73.16206899122335,8664.84323107403,310.18525900435634,231.0,1024.0,0,4.0500077e-06
JPEG,393689,68.1285499886144,5.0,27.6,72.12918999721296,13202.323191914418,271.37200700235553,187.0,1024.0,0,3.3166729000000003e-06
JPEG,375187,113.49942898959853,2.7,27.6,70.66971700987779,11737.434962134392,324.7042080038227,243.0,1024.0,0,4.2500081e-06
JPEG,534478,74.34315298451111,4.9,27.7,70.71262600948103,15091.281180037306,311.9882979954127,228.0,1024.0,0,4.0000076e-06
JPEG,510171,68.48425799398683,2.7,27.7,71.8149869935587,17435.20672769328,274.2236829944886,193.0,1024.0,0,3.4166731e-06
JPEG,289516,108.52893098490313,3.1,27.6,71.17007501074113,13280.120149895649,320.76731498818845,241.0,1024.0,0,4.2166747e-06
JPEG,899504,134.10236599156633,4.1,27.6,73.09347900445573,18284.3464430491,373.98764700628817,293.0,1024.0,0,5.083343099999999e-06
JPEG,181981,64.3513579852879,3.6,27.6,73.24699897435494,8440.63225584364,225.72108000167646,145.0,1024.0,0,2.6166715000000002e-06
JPEG,136895,53.07895800797269,3.3,27.6,72.76997697772458,6035.885277295671,226.22851200867444,143.0,1024.0,0,2.5833381e-06
JPEG,676952,116.04362100479193,2.8,27.6,72.1791590040084,15221.63637385857,371.75060098525137,290.0,1024.0,0,5.033343e-06
JPEG,349083,65.33881099312566,3.8,27.6,71.19935500668362,11641.220537525853,292.49081399757415,209.0,1024.0,0,3.6833403e-06
JPEG,204959,90.54483700310811,3.3,27.6,72.23588300985284,6718.968125240676,353.4255770209711,272.0,1024.0,0,4.7333424000000006e-06
JPEG,655766,108.28974901232868,3.0,27.7,71.96145498892292,14194.964015345575,401.3062779849861,321.0,1024.0,0,5.5500107000000005e-06
JPEG,520092,74.96473798528314,3.1,27.7,73.0496860051062,13224.393692233949,260.855378000997,178.0,1024.0,0,3.1666726000000002e-06
JPEG,220723,125.00036100391299,2.8,27.7,96.72677499474958,6891.018991615126,314.41791899851523,232.0,1024.0,0,4.0666744e-06
JPEG,814237,85.25220700539649,4.4,27.7,71.23139500617981,17390.291200005926,312.7761299838312,226.0,1024.0,0,3.9666742e-06
JPEG,188557,51.091002009343356,3.0,27.7,70.38490800186992,8939.098848709325,237.41326000890695,154.0,1024.0,0,2.7666718000000003e-06
JPEG,549100,68.77193399122916,2.8,27.6,71.15539599908516,15876.075765025791,265.5352560104802,183.0,1024.0,0,3.2500061e-06
JPEG,278760,94.22383300261572,2.9,27.6,72.98359600827098,7386.661949404145,349.06408199458383,266.0,1024.0,0,4.6333422e-06
JPEG,564191,110.45195799670182,3.1,27.6,70.64052400528453,11373.624604407605,347.1503100008704,268.0,1024.0,0,4.6666756e-06
JPEG,677983,125.41574100032449,3.0,27.6,70.13944600475952,15582.650709735262,357.9999530047644,275.0,1024.0,0,4.7833425e-06
JPEG,187107,83.4351230005268,3.9,27.6,71.78512599784881,8560.709474445992,273.2356560009066,191.0,1024.0,0,3.3833397e-06
JPEG,493633,116.95206500007771,3.7,27.6,70.71859898860566,12859.855226923259,368.7329870008398,284.0,1024.0,0,4.933342799999999e-06
JPEG,418394,69.92596402415074,3.5,27.6,71.38366001890972,13514.512223431935,259.80174099095166,180.0,1024.0,0,3.2000060000000004e-06
JPEG,244514,46.599284978583455,2.7,27.5,73.61777097685263,11192.32488476788,228.49092801334336,149.0,1024.0,0,2.6833383e-06
JPEG,461249,107.46077302610502,2.4,27.6,73.43793599284254,15674.906525453767,330.9807759942487,245.0,1024.0,0,4.2833415e-06
JPEG,167658,53.24176300200634,4.3,27.6,71.83533199713565,7227.456160384498,225.0122000114061,146.0,1024.0,0,2.6333382000000003e-06
JPEG,222971,56.98616200243123,2.8,27.6,71.02321498678066,5568.088018599095,252.22533801570535,169.0,1024.0,0,3.0166723e-06
JPEG,473277,86.77498498582281,2.1,27.6,274.43441801005974,5753.775472543251,325.5941860261373,240.0,1024.0,0,4.200008e-06
JPEG,501614,136.58646499970928,2.2,27.5,70.94375399174169,13388.8461144399,313.56346601387486,233.0,1024.0,0,4.0833411e-06
JPEG,266407,58.68110299343243,4.3,27.5,70.86001199786551,12516.250084991121,249.0047090104781,167.0,1024.0,0,2.9833389e-06
JPEG,235676,57.04833200434223,3.2,27.5,70.37549000233412,10705.602384328218,261.45782400271855,181.0,1024.0,0,3.2166726999999997e-06
JPEG,777047,125.91986599727534,3.1,27.5,70.30575000680983,14294.506392906382,384.3266890035011,304.0,1024.0,0,5.2666768e-06
JPEG,82981,50.51070702029392,3.2,27.5,69.7312830016017,4033.164136658087,227.46038000332192,143.0,1024.0,0,2.5833381e-06
JPEG,275988,109.17546099517494,2.9,27.6,94.72010697936639,9247.833384429694,311.11605098703876,228.0,1024.0,0,4.0000076e-06
JPEG,471605,67.5259520066902,4.0,27.6,70.11241599684581,12728.212176019666,326.7220629786607,245.0,1024.0,0,4.2833415e-06
JPEG,498033,73.39246000628918,2.3,27.7,71.3356490014121,13393.048207641039,264.4193769956473,180.0,1024.0,0,3.2000060000000004e-06
JPEG,195542,76.31133499671705,3.5,27.7,71.67972502065822,8409.514977727811,238.7358999985736,155.0,1024.0,0,2.7833385000000004e-06
JPEG,651782,76.95332300500013,3.5,27.7,81.09859700198285,14098.693242779547,320.1534819963854,242.0,1024.0,0,4.2333414e-06
JPEG,223231,106.88711298280396,2.6,27.7,70.54760699975304,6752.404446022439,357.5389249890577,274.0,1024.0,0,4.766675800000001e-06
JPEG,515717,118.53177900775336,4.7,27.8,71.76687699393369,13455.031038377327,338.8459680136293,254.0,1024.0,0,4.4333418e-06
JPEG,726331,126.45484201493673,3.9,27.7,70.00086299376562,15435.6723169643,359.45281700696796,275.0,1024.0,0,4.7833425e-06
JPEG,427386,113.74496499774978,3.8,27.7,72.52154999878258,13748.856041623341,354.7926920000464,272.0,1024.0,0,4.7333424000000006e-06
JPEG,427898,69.46217498625629,3.8,27.6,69.47980498080142,14083.779981859127,318.74074300867505,226.0,1024.0,0,3.9666742e-06
JPEG,458721,93.75549599644728,2.8,27.6,74.2507129907608,14632.960381671997,309.53089499962516,230.0,1024.0,0,4.0333410000000005e-06
JPEG,366456,62.72914100554772,4.1,27.6,83.63282299251296,11839.031067086333,322.6411489886232,241.0,1024.0,0,4.2166747e-06
JPEG,118616,52.24607698619366,2.4,27.6,74.05969401588663,5358.289021917996,231.79215798154473,151.0,1024.0,0,2.7166717e-06
JPEG,309423,59.996490977937356,3.2,27.6,71.00505899870768,9615.598374962143,346.8520469905343,262.0,1024.0,0,4.5666754e-06
JPEG,243891,107.96524002216756,2.7,27.6,70.03440300468355,7856.311426269025,381.9621420116164,297.0,1024.0,0,5.1500099e-06
JPEG,324494,60.55353401461616,3.7,27.5,73.88236001133919,10608.739025719808,283.66716601885855,198.0,1024.0,0,3.5000066000000006e-06
JPEG,196994,60.435904015321285,2.3,27.5,72.87170499330387,8554.374157494121,267.4910379864741,184.0,1024.0,0,3.2666728e-06
JPEG,701338,115.46248599188402,3.4,27.5,69.98247900628485,14763.905214937804,363.9555450063199,281.0,1024.0,0,4.883342700000001e-06
JPEG,674776,114.94205700000748,3.5,27.7,75.51643101032823,16052.49982096273,313.57340898830444,223.0,1024.0,0,3.916674100000001e-06
JPEG,243452,63.87424599961378,4.1,27.7,74.7431100171525,11551.79772520567,256.9278329901863,173.0,1024.0,0,3.0833390999999997e-06
JPEG,493082,59.4333230110351,3.1,27.7,69.36555000720546,15387.670381488777,307.5700300105382,216.0,1024.0,0,3.8000072e-06
JPEG,109361,51.7326690023765,2.2,27.6,71.60254899645224,4465.375746890607,218.92720001051202,134.0,1024.0,0,2.4333378e-06
JPEG,174938,53.92377998214215,2.8,27.7,71.19938000687398,8765.227433375949,221.9927989935968,141.0,1024.0,0,2.5500047e-06
JPEG,328738,60.7894090062473,3.0,27.7,69.38771801651455,11186.771992885118,294.947732007131,212.0,1024.0,0,3.7333404000000003e-06
JPEG,625655,123.84553899755701,3.0,27.7,68.7083060038276,17471.999732135788,379.17547998949885,297.0,1024.0,0,5.1500099e-06
JPEG,250916,95.47262999694794,4.1,27.6,80.21767501486465,7392.536609232193,353.63646398764104,274.0,1024.0,0,4.766675800000001e-06
JPEG,227092,81.06553499237634,3.4,27.6,74.97330100159161,6321.915672795753,242.32083800598048,158.0,1024.0,0,2.8333386e-06
JPEG,383499,85.13605000916868,3.3,27.6,68.67975101340562,10998.134617709959,237.3024289845489,153.0,1024.0,0,2.7500051000000002e-06
JPEG,516550,73.65284700063057,3.4,27.6,69.74209297914058,17146.772280742593,352.7169080043677,266.0,1024.0,0,4.6333422e-06
JPEG,394922,113.3897939871531,3.1,27.6,70.53426699712873,11683.722260517176,333.7723709992133,247.0,1024.0,0,4.3166749e-06
JPEG,376959,112.97319998266175,4.1,27.6,70.12543099699542,11444.943555044338,313.58604397973977,232.0,1024.0,0,4.0666744e-06
JPEG,170002,54.295062989695,4.2,27.6,73.52871799957938,6729.768688909954,223.9719409844838,145.0,1024.0,0,2.6166715000000002e-06
JPEG,125393,52.31615999946371,2.7,27.7,70.91566000599414,5070.188605113989,245.09925799793564,158.0,1024.0,0,2.8333386e-06
JPEG,445777,116.05572697590105,2.6,27.7,77.67862200853415,11366.153289993492,326.7558779916726,246.0,1024.0,0,4.3000082e-06
JPEG,132902,44.62193200015463,3.9,27.6,72.439042996848,6582.3030194839275,208.215096994536,122.0,1024.0,0,2.2333374000000004e-06
JPEG,479952,89.25714198267087,2.6,27.6,85.55185300065205,11676.608438485042,244.90207701455802,163.0,1024.0,0,2.9166721000000004e-06
JPEG,282244,109.19452598318458,3.7,27.6,74.31361600174569,12883.782032877245,322.1109200094361,242.0,1024.0,0,4.2333414e-06
JPEG,842893,120.7611550053116,4.4,27.6,72.44461998925544,21054.72936434868,384.26151598105207,300.0,1024.0,0,5.20001e-06
JPEG,312363,66.1944950115867,3.6,27.6,69.04801799100824,10834.790409554213,268.1839920114726,181.0,1024.0,0,3.2166726999999997e-06
JPEG,411752,63.79282899433747,2.8,27.6,72.73514097323641,11175.344451875253,258.1779499887489,177.0,1024.0,0,3.1500059e-06
JPEG,122579,46.56278301263228,2.9,27.6,73.97835599840619,5796.997681256869,216.75991400843486,134.0,1024.0,0,2.4333378e-06
JPEG,135922,53.181040013441816,2.5,27.6,71.12046200199984,6417.809669132128,276.2674870027695,193.0,1024.0,0,3.4166731e-06
