image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,93827,58.206627145409584,10.4,48.6,71.50291907601058,4542.9304998600255,268.5686571057886,13.0,1024.0,0,4.166671e-07,ca16f274-4254-4d68-a3d3-bf24e7d25981
JPEG,541284,133.18451796658337,5.3,48.6,71.76849595271051,11986.964512119455,254.24451916478574,15.0,1024.0,0,4.500005e-07,e3648014-4133-4ed8-bc0e-453bdf613dd5
JPEG,100353,52.35621286556125,6.8,48.6,72.73763907141984,4859.680288242021,260.96320198848844,14.0,1024.0,0,4.333338e-07,9cc382a6-0a06-4af5-af29-191b212eaff8
JPEG,391997,152.07399684004486,8.1,48.6,93.09676801785827,13187.487689930584,260.8208491001278,18.0,1024.0,0,5.000005999999999e-07,b2b3407a-7ee4-4da3-9e61-9f3a6445504f
JPEG,715430,122.57452099584043,6.7,48.6,71.95464591495693,19168.055670894144,260.7087909709662,15.0,1024.0,0,4.500005e-07,72274716-4b52-4ac9-a56b-d0f45d2f288a
JPEG,249491,59.4371990300715,5.4,48.5,72.06318504177034,11550.442271936075,267.7900909911841,21.0,1024.0,0,5.500007e-07,ebcc68da-b05c-4a38-9619-29163797e78e
JPEG,206024,59.17645385488868,9.1,48.6,267.8945369552821,3737.14004021549,257.367986952886,16.0,1024.0,0,4.666672e-07,10bcac66-47c5-4c1a-9298-c0bd700a1aee
JPEG,988014,134.52751701697707,3.7,48.6,71.85692293569446,17072.36738362822,253.1275579240173,14.0,1024.0,0,4.333338e-07,7dfac004-b548-465a-a211-9e6a6260acfb
JPEG,245381,63.26928688213229,6.0,48.6,72.1188341267407,10670.14340782572,256.2178778462112,16.0,1024.0,0,4.666672e-07,4616c9a0-0cab-414a-96f5-fe1f6105eb18
JPEG,227467,60.56669494137168,6.5,48.5,72.34402187168598,10714.660238439665,261.2608908675611,16.0,1024.0,0,4.666672e-07,3ede4c3b-4942-40c0-bfd6-3c812c2519be
JPEG,535839,148.24742591008544,4.0,48.5,71.67371595278382,15099.312171901563,262.69615115597844,15.0,1024.0,0,4.500005e-07,e775d1af-ecec-4a54-87b2-85da23389769
JPEG,402516,67.96451797708869,6.5,48.5,73.16566212102771,12448.37078946765,261.63611793890595,14.0,1024.0,0,4.333338e-07,45f2ff90-8be4-4f9d-9b67-c3bf18d3ebec
JPEG,684288,132.34820892103016,8.4,48.6,73.23020091280341,19278.41246969275,267.5345870666206,21.0,1024.0,0,5.500007e-07,2a826d33-4609-4f7f-9a59-a485c9df9ae7
JPEG,672639,117.48032202012837,8.2,48.6,90.70049389265478,20285.342601965054,252.98387091606855,15.0,1024.0,0,4.500005e-07,e4546b06-d5a6-4a5a-a026-8c0585b5ede2
JPEG,242861,59.63401519693434,6.2,48.6,74.35601204633713,11201.473464626193,255.21701201796532,16.0,1024.0,0,4.666672e-07,af59aa6e-a649-4d7d-8141-284dd69c4ad5
JPEG,172638,57.32133588753641,8.5,48.6,72.93264102190733,8235.708773263501,253.5929149016738,15.0,1024.0,0,4.500005e-07,d4671510-7b43-4ba3-bfd7-1ab968014d03
JPEG,467812,125.10094419121742,4.5,48.6,74.35197499580681,13420.22174075035,263.6711080558598,21.0,1024.0,0,5.500007e-07,74e696e3-7bce-42b7-b5e2-f8b05872913c
JPEG,414508,120.7374029327184,5.4,48.6,73.00030905753374,11290.182687173852,261.4523000083864,16.0,1024.0,0,4.666672e-07,d13c1ee1-3273-487a-b2ee-6e8cfa75f2fb
JPEG,463439,97.39467711187899,9.4,48.6,73.23884801007807,16034.163795272982,257.8052319586277,18.0,1024.0,0,5.000005999999999e-07,3ef4eccc-a5d5-4af2-b01e-fd8f855d23da
JPEG,115246,54.213848896324635,6.0,48.5,74.11223114468157,5501.754875169105,269.15820105932653,24.0,1024.0,0,6.000008e-07,84d97e08-7b76-4d7c-8ad3-209d4e49ede0
JPEG,226326,58.88008000329137,3.6,48.5,72.71774904802442,6141.973399622447,263.57619906775653,15.0,1024.0,0,4.500005e-07,2e1cef22-2631-4084-9f7f-cb08fe65365b
JPEG,406999,67.61230900883675,8.4,48.6,74.05345211736858,13708.453861369162,257.3634290602058,15.0,1024.0,0,4.500005e-07,29b31ef9-cb6c-46ef-86e3-8cb23327bd82
JPEG,322919,63.79242311231792,4.7,48.5,72.51341291703284,9949.801252377392,265.5055581126362,15.0,1024.0,0,4.500005e-07,63aaf009-f6c6-40ee-9878-73b872d378f0
JPEG,268084,98.38741295970976,3.8,48.5,73.40983208268881,9835.749009119556,264.0957429539412,14.0,1024.0,0,4.333338e-07,3526cdf4-3f9e-4e7b-8efe-8ae6cabf0c7a
JPEG,300005,68.64737905561924,9.9,48.6,75.47165686264634,8546.492993594773,258.24744114652276,15.0,1024.0,0,4.500005e-07,3fd75593-9aad-4521-a315-f7a90b7a2bd6
JPEG,312995,89.52551404945552,3.7,48.5,72.47956097126007,9185.227147331714,265.24372096173465,15.0,1024.0,0,4.500005e-07,4014d98c-2b7d-40b0-b7bb-94d1f27374f6
JPEG,424846,141.68265089392662,5.0,48.5,73.81394901312888,14346.398087740576,265.42153814807534,16.0,1024.0,0,4.666672e-07,ced33c62-fdd1-4355-b64a-3b115fb25042
JPEG,201501,58.74111410230398,10.5,48.6,72.03555409796536,8282.399397026422,269.13808891549706,25.0,1024.0,0,6.166675e-07,87e0bd02-5480-42e2-b251-0bd19f0e48dc
JPEG,776454,126.16527313366532,4.6,48.6,72.98769685439765,18661.777602426897,260.37715398706496,14.0,1024.0,0,4.333338e-07,72341dcd-4cd8-42a2-9293-241c70a774aa
JPEG,532619,127.13832291774452,5.7,48.6,73.21757101453841,13256.71952279111,255.07897208444774,15.0,1024.0,0,4.500005e-07,60633ca6-4cab-47d3-aa58-ba956b1ad01f
JPEG,282425,62.49412801116705,8.1,48.6,71.68564200401306,13031.901535444738,253.52146895602345,16.0,1024.0,0,4.666672e-07,66596e9f-ee34-4157-8d9c-95aee4d5b64f
JPEG,79241,51.75814894028008,6.1,48.6,73.0369200464338,3162.3994828874525,261.80243282578886,15.0,1024.0,0,4.500005e-07,1665c8a0-fa17-4ebc-b17e-1783ee22697c
JPEG,751897,104.30910484865308,4.7,48.6,71.69849402271211,18637.449063181466,276.75130288116634,17.0,1024.0,0,4.833339e-07,90ff73d7-5c0c-4bb0-9b94-eb0269c0a108
JPEG,215349,59.742516838014126,7.2,48.6,75.03516902215779,10199.661600530508,264.3859500531107,13.0,1024.0,0,4.166671e-07,28e6c8e9-a2dd-434d-b8f4-d87c8de1d39f
JPEG,412123,149.05099081806839,6.1,48.6,72.88954686373472,11774.939957740087,266.6543140076101,14.0,1024.0,0,4.333338e-07,ea2f78b6-dcd0-446d-90e4-81af09437dbf
JPEG,405528,119.31127216666937,6.2,48.5,76.08159095980227,11932.126321520536,260.1431501097977,15.0,1024.0,0,4.500005e-07,d7da800a-8e45-440a-82ed-69f40609c05d
JPEG,810185,87.52537588588893,10.6,48.6,73.6032968852669,22911.065041498987,255.83203602582216,15.0,1024.0,0,4.500005e-07,a50b6e0b-052f-42c6-845a-73065c2c19d9
JPEG,911941,143.36465392261744,5.3,48.6,72.49772711656988,23073.960594212036,295.78817286528647,48.0,1024.0,0,1.0000016e-06,ded8cbb0-0bdb-4642-b047-6bcd5279952b
JPEG,490672,95.5194290727377,5.5,48.5,74.65320103801787,21884.138122598244,259.5530131366104,18.0,1024.0,0,5.000005999999999e-07,5c89811e-fd6e-41eb-b8fd-2734a3b3c247
JPEG,333572,64.25781804136932,9.1,48.6,72.08862877450883,15424.658990700975,261.1957942135632,15.0,1024.0,0,4.500005e-07,d35b63b0-fd95-4e3b-83eb-771dd0ec17ca
JPEG,451202,68.43032012693584,4.0,48.6,72.73591589182615,11421.717520824513,258.866559015587,16.0,1024.0,0,4.666672e-07,a98af226-6b89-4b6b-87a8-58a5c61879bf
JPEG,209597,57.1504810359329,4.2,48.6,73.57118604704738,10170.1614077472,277.1155289374292,30.0,1024.0,0,7.00001e-07,06447984-4e9a-46b3-8eda-b3c9fe0060e9
JPEG,30914,126.25820003449917,5.2,48.6,72.84526899456978,1555.4804802247877,260.0290181580931,15.0,1024.0,0,4.500005e-07,1606bdac-85be-4ca4-9319-a6d091be0389
JPEG,390864,68.12681606970727,13.5,48.7,73.64742807112634,10333.580981360086,266.7746660299599,19.0,1024.0,0,5.166673e-07,78638ef2-ece0-4d83-a92c-0245e5112d61
JPEG,1168159,158.8965319097042,3.9,48.6,72.45305995456874,27708.20831398055,262.380643049255,19.0,1024.0,0,5.166673e-07,a34f499f-c4f0-4753-80b5-99d645973e83
JPEG,202316,60.86392002180219,7.8,48.7,73.78483703359962,9501.801992795963,278.57099287211895,18.0,1024.0,0,5.000005999999999e-07,8e757f7d-33de-488d-a07a-22e6aeb4f88c
JPEG,349551,63.671421026811004,8.2,48.6,71.81466184556484,14131.683580135326,255.59090310707688,15.0,1024.0,0,4.500005e-07,b2ebde22-f98d-4c1d-9466-89eed44f5348
JPEG,300166,64.1774469986558,4.2,48.6,74.29591799154878,13164.162365174883,251.96739006787539,15.0,1024.0,0,4.500005e-07,df4a15d5-89ae-4219-aec5-0ded7d2ead80
JPEG,251598,59.48962387628853,4.8,48.6,73.79818893969059,8721.82460389101,259.4031020998955,14.0,1024.0,0,4.333338e-07,d0876ea7-b7ee-4874-a4d9-7f6772d8f260
JPEG,708832,86.10707917250693,9.2,48.6,72.16614787466824,20356.195008118997,265.42557310312986,15.0,1024.0,0,4.500005e-07,8bdf3bf9-5bb9-4963-a2c6-d87ad6dc0cc5
JPEG,537156,98.29350397922099,5.0,48.6,73.15605110488832,15453.084863535141,250.72318804450333,13.0,1024.0,0,4.166671e-07,2241e77d-d225-4419-bd46-93b3390db115
JPEG,201385,53.48833790048957,6.0,48.6,72.63983995653689,9313.470435906258,266.5611810516566,15.0,1024.0,0,4.500005e-07,565c01a8-a18e-4bae-b629-17ddc49ba8e0
JPEG,258858,60.238522943109274,8.1,48.6,74.09863686189055,7352.280001013699,256.72515807673335,15.0,1024.0,0,4.500005e-07,f6af327d-e98d-4b35-a099-ddf9f7cccfd0
JPEG,202735,58.74718795530498,4.8,48.6,71.13441196270287,9679.553478637916,260.96445601433516,15.0,1024.0,0,4.500005e-07,a8c1df8e-a1d8-4db5-8cd4-14f73b788f2f
JPEG,126004,54.260681848973036,6.2,48.6,74.70405288040638,5221.317092417733,281.1603229492903,27.0,1024.0,0,6.500009e-07,66c837fc-b083-47d1-bb83-090059e61b0f
JPEG,319251,65.44881593436003,4.1,48.6,74.0347660612315,8745.331816986078,260.07411116734147,16.0,1024.0,0,4.666672e-07,94d6824b-b112-4f30-82fb-ce5b6f5d434a
JPEG,412917,109.26226410083473,6.9,48.6,258.5894609801471,7091.61697958232,288.7289640493691,45.0,1024.0,0,9.500015e-07,30c03b29-1efd-4bec-a19e-dda712a72e64
JPEG,192321,57.77887790463865,4.2,48.6,69.63466899469495,7917.744481311787,267.28183892555535,17.0,1024.0,0,4.833339e-07,9f2b6170-6b23-4f84-b21d-a5486360cfcd
JPEG,439213,70.31193701550364,12.6,48.7,69.73372609354556,14387.609578024096,256.2691140919924,15.0,1024.0,0,4.500005e-07,85791ae7-7d79-4cf3-8fc5-73464abddc17
JPEG,908678,142.3614169470966,3.9,48.6,71.00594718940556,25297.67280765889,258.4649780765176,15.0,1024.0,0,4.500005e-07,c41d7e42-1ada-4a07-b5ae-13e7e03c343a
JPEG,276776,114.47720509022474,6.9,48.5,70.00356307253242,10987.446895643794,256.97812414728105,14.0,1024.0,0,4.333338e-07,9cf2300a-569d-4de8-9524-7b27e5e9ae50
JPEG,717396,137.5494070816785,10.5,48.6,68.33648402243853,18299.88822757387,259.91297885775566,16.0,1024.0,0,4.666672e-07,81012ea5-11a4-4394-acb4-5e1e7102ceef
JPEG,121837,53.595599019899964,5.2,48.5,70.75060997158289,5900.492175988484,250.95269014127553,16.0,1024.0,0,4.666672e-07,1e964d63-91db-4e62-88ab-f1e3cfdea4c8
JPEG,741148,119.11628604866564,6.4,48.5,69.56602004356682,23934.64081367861,259.36758192256093,15.0,1024.0,0,4.500005e-07,cb3a38c3-8c3a-41dc-9f05-78a98da49b50
JPEG,402485,125.69933896884322,22.8,48.7,71.02470612153411,19026.520505093962,253.28186992555857,15.0,1024.0,0,4.500005e-07,0bf9b05d-928a-4bc2-96c8-ac16dca10962
JPEG,144750,110.5504110455513,14.8,48.6,72.57237611338496,5871.293608439797,273.54692318476737,15.0,1024.0,0,4.500005e-07,a74b59a1-d671-412e-a25d-5199ed3ff83e
JPEG,142957,69.24612587317824,7.7,48.7,71.38774800114334,5650.836952674865,263.52837891317904,15.0,1024.0,0,4.500005e-07,215879ba-1ab8-459e-b827-cdda89742bb3
JPEG,285838,62.44103400968015,4.5,48.6,69.89113590680063,8799.159381028636,256.540154106915,16.0,1024.0,0,4.666672e-07,be1fa84a-38ab-4eb6-9e14-a40a5ccba26c
JPEG,583757,127.91285011917353,7.8,48.6,69.10594017244875,15090.578628467823,261.1176981590688,14.0,1024.0,0,4.333338e-07,ed24146e-82d6-4414-9b7d-6658c8a46c79
JPEG,986967,147.8917880449444,5.9,48.6,71.20337500236928,26399.59388526705,252.21179891377687,15.0,1024.0,0,4.500005e-07,5a792017-9595-49f5-9b61-7a60d8d41089
JPEG,553490,131.1023561283946,6.5,48.6,71.68349297717214,18795.56010262195,259.7573280800134,17.0,1024.0,0,4.833339e-07,14f813a9-f51a-4719-b874-f0d5f19119a2
JPEG,173074,57.012515841051936,10.4,48.5,70.04274800419807,8370.424638352915,255.65823493525386,16.0,1024.0,0,4.666672e-07,84fbd0ca-a097-4af2-b682-9330a1dfac0c
JPEG,386104,96.85248299501836,5.9,48.5,71.65615889243782,13176.539657984742,252.67619383521378,15.0,1024.0,0,4.500005e-07,b67d90ee-ca23-4045-9303-eedb5a4c2720
JPEG,237100,108.2353969104588,6.5,48.5,69.74737392738461,11504.819399138145,271.88891801051795,16.0,1024.0,0,4.666672e-07,a30282ce-c6e3-414f-a9e5-7896994734ef
JPEG,277959,90.27346805669367,10.6,48.6,71.00983499549329,7525.173873398865,258.1576390657574,16.0,1024.0,0,4.666672e-07,8a5afa86-c7c2-4807-956b-02aef84bf117
JPEG,1117368,153.57788396067917,5.2,48.6,68.72493401169777,21934.229665307626,266.6159379296005,14.0,1024.0,0,4.333338e-07,4d846e80-2606-42c8-8568-5a3b70cf2b4f
JPEG,641173,118.36907197721303,5.9,48.5,71.32665393874049,20195.891145838585,261.2555690575391,15.0,1024.0,0,4.500005e-07,947fcb05-a15d-45a6-9fc1-b14ab0952c5f
JPEG,308014,115.7051098998636,11.1,48.5,69.97985881753266,11725.745259147063,258.9565380476415,16.0,1024.0,0,4.666672e-07,26aaff28-fb5d-4a59-899a-a5c361feb0e1
JPEG,264854,61.8807110004127,5.8,48.5,70.45021699741483,10016.890079396448,262.57475395686924,14.0,1024.0,0,4.333338e-07,9182fce9-98c7-48bb-a46f-accf8355c3b1
JPEG,96017,52.23458004184067,4.9,48.5,70.0445999391377,4437.232137754629,263.7458620592952,15.0,1024.0,0,4.500005e-07,5d5ac641-e23a-4df0-977d-c99dd231510a
JPEG,390131,67.21545080654323,9.1,48.6,70.07204508408904,13659.98402377103,257.7113357838243,17.0,1024.0,0,4.833339e-07,d37a50b5-2987-4be5-999b-462f9fbc4a8f
JPEG,197486,57.58970812894404,4.0,48.7,67.70306802354753,8188.449356882026,261.88181806355715,14.0,1024.0,0,4.333338e-07,0ea44798-0332-4f86-a3fe-e799a8a2b124
JPEG,702765,102.3772619664669,5.2,48.6,71.9538489356637,18788.088553410376,259.8860498983413,16.0,1024.0,0,4.666672e-07,31f4e4e7-23f4-4830-a848-a99ce52cd4c2
JPEG,197848,58.60690795816481,8.5,48.6,70.26919606141746,9036.575108793024,261.8831880390644,16.0,1024.0,0,4.666672e-07,cb31591c-b8ff-4209-8471-9c8fdb53cf69
JPEG,174445,57.449262822046876,4.8,48.6,73.05515883490443,7052.971489008869,253.90094984322786,17.0,1024.0,0,4.833339e-07,f9278642-9048-47e7-8d14-ce367fd3784b
JPEG,243696,60.18854002468288,3.9,48.6,68.6018590349704,8640.288882417264,249.9405259732157,14.0,1024.0,0,4.333338e-07,3f21f1da-3803-418e-aefe-33ea85bac7df
JPEG,619872,131.89780991524458,4.5,48.6,69.64422482997179,18292.272128963457,303.86466695927083,16.0,1024.0,0,4.666672e-07,c0689787-268f-41c8-8cd3-6a9d74d2bddc
JPEG,137171,56.16011517122388,9.9,48.5,69.4987599272281,5843.363195280255,256.4371139742434,15.0,1024.0,0,4.500005e-07,bd85d44d-6a21-45f1-838e-b10b6e797763
JPEG,272340,61.57805887050927,6.1,48.6,70.93964889645576,8565.600223108835,260.41622390039265,17.0,1024.0,0,4.833339e-07,ae668c3a-0f96-4b25-92fe-c8a306cd5be4
JPEG,773390,120.89029094204307,4.2,48.6,70.55247807875276,18194.564164028256,272.16642000712454,15.0,1024.0,0,4.500005e-07,95be7c10-7faa-4d3b-99d6-133bc760eda0
JPEG,395409,92.5192020367831,8.5,48.6,68.89577000401914,14088.635717946017,254.83148102648556,15.0,1024.0,0,4.500005e-07,88af0463-0e8b-4842-81b5-ff50279f098a
JPEG,820299,138.10206088237464,5.4,48.6,68.32715100608766,24493.16235144377,260.69033797830343,16.0,1024.0,0,4.666672e-07,1a4d5d93-c116-4fe4-aff0-d4b2a00973f7
JPEG,283553,62.42344109341502,6.2,48.6,71.07817009091377,13971.615398012396,255.1394288893789,15.0,1024.0,0,4.500005e-07,53ae86cd-5254-42fe-ad3f-04b9576f21ca
JPEG,330574,69.952636025846,9.9,48.6,71.38093281537294,10591.604197978468,264.90365504287183,16.0,1024.0,0,4.666672e-07,6f21c55d-091f-4222-8f2d-55dd058e9d4b
JPEG,431481,122.03528708778322,3.5,48.6,70.24693605490029,14269.833465956319,261.83509500697255,17.0,1024.0,0,4.833339e-07,a9041e7b-b475-46f7-a697-13b6e38f2ae9
JPEG,159640,47.32925398275256,6.5,48.6,69.76959598250687,7825.036714020096,257.0535480044782,15.0,1024.0,0,4.500005e-07,7ce0cf00-1cff-4a6e-8e31-61eefbc9dcb4
JPEG,236241,111.82707501575351,11.0,48.6,69.32097906246781,7673.597486795098,255.03379805013537,16.0,1024.0,0,4.666672e-07,85f084b6-594c-42ad-884b-6f11db910f19
JPEG,91102,105.80052994191647,6.3,48.6,69.94872796349227,4300.995645230137,252.02386896125972,14.0,1024.0,0,4.333338e-07,66a0ef1d-f976-45f4-829e-1a059637faad
JPEG,527768,143.6294331215322,6.3,48.6,68.11488908715546,12546.09689686684,267.37661310471594,16.0,1024.0,0,4.666672e-07,141871a2-6107-4469-b4b2-055020194ada
JPEG,109188,54.53168507665396,8.6,48.6,71.33515388704836,5465.56378527281,258.850664133206,15.0,1024.0,0,4.500005e-07,cfc4a57a-4035-4c64-a59a-bbfe60dd874b
JPEG,615261,118.68557496927679,5.1,48.6,68.44370812177658,15566.846212280143,254.40091779455543,13.0,1024.0,0,4.166671e-07,3a19d2ca-20c3-44af-8c35-767ebf7f409c
JPEG,759328,136.28092501312494,6.2,48.6,68.50057793781161,25756.236009580443,264.2822749912739,16.0,1024.0,0,4.666672e-07,98cb640a-3588-4e7c-b139-2e1e3417cf3b
JPEG,657641,85.58394107967615,10.3,48.6,111.44099500961602,17627.033694201647,257.5797578319907,16.0,1024.0,0,4.666672e-07,57d2e274-0255-4bd2-8cfc-86a930b5f8d7
JPEG,406595,90.13422415591776,4.7,48.6,71.94214384071529,15303.634520859074,265.32589993439615,16.0,1024.0,0,4.666672e-07,af6e10b6-d1dc-47e6-9bbc-d7de0020181d
JPEG,587857,129.15436504408717,5.9,48.6,69.42153512500226,17962.857263869766,259.3538749497384,16.0,1024.0,0,4.666672e-07,591ff1e9-0812-48a1-9172-e65c8c842577
JPEG,365608,65.20340405404568,10.4,48.6,71.28532114438713,13748.465032411315,263.1152030080557,15.0,1024.0,0,4.500005e-07,1e5e62d7-41d9-47d3-b935-3173774537c7
JPEG,199591,83.80452706478536,4.5,48.6,263.55382101610303,3394.0696476887515,253.61646199598908,14.0,1024.0,0,4.333338e-07,1322b575-70b2-40d2-b26c-d5e0a7de5e3b
JPEG,522113,127.42978590540588,3.7,48.6,71.2540049571544,7523.62423337354,257.16739892959595,17.0,1024.0,0,4.833339e-07,ca37fae5-127d-448f-a011-845e6a72c7a4
JPEG,590431,77.55205314606428,6.5,48.5,76.27023989334702,15132.776037336644,258.9933688286692,15.0,1024.0,0,4.500005e-07,84e9b122-cd58-484b-804f-0cb028a1ccc0
JPEG,335737,65.51866699010134,4.9,48.6,70.81185095012188,11957.60538104852,259.39067103900015,15.0,1024.0,0,4.500005e-07,4b416221-0771-47fd-a11b-6cb610dd7ebc
JPEG,724708,121.81576597504318,8.0,48.6,75.34704101271927,15281.678499393909,259.6781379543245,16.0,1024.0,0,4.666672e-07,0b9e997f-fbf7-426c-a424-b76ce24b20ee
JPEG,328918,116.07678001746535,5.4,48.5,75.7031210232526,11413.563391187616,259.1357231140137,15.0,1024.0,0,4.500005e-07,765f514b-7859-4502-a7b2-30ec5b3f0764
JPEG,235333,111.54686706140637,5.9,48.5,72.54289300180972,10499.529975250776,264.242866076529,15.0,1024.0,0,4.500005e-07,f68b6fec-4844-4240-82ee-7432866d51a5
JPEG,456888,84.70678003504872,11.6,48.6,69.16569918394089,15541.710839329307,266.2790969479829,16.0,1024.0,0,4.666672e-07,c1054d72-8af9-4733-ab04-8c199be7f955
JPEG,350701,134.78973787277937,5.4,48.5,71.09742891043425,13421.529467900562,252.26329592987895,16.0,1024.0,0,4.666672e-07,56ecb4c0-132b-40d6-b63d-c352ae3efcac
JPEG,314045,63.03055910393596,7.5,48.5,71.18598488159478,14173.586124993903,259.427985874936,19.0,1024.0,0,5.166673e-07,2c1ce32a-a5f9-4b3b-8f25-8bd903b2b363
JPEG,172863,57.43281706236303,5.7,48.5,69.43896203301847,6903.740014802499,266.67939801700413,16.0,1024.0,0,4.666672e-07,847c06d5-1c66-4c38-8258-6aa42f08c3c3
JPEG,70616,52.01107682660222,9.3,48.6,70.52779104560614,3626.299598114489,260.8586719725281,15.0,1024.0,0,4.500005e-07,f33879a2-603b-401c-99cd-a29440f790c0
JPEG,394796,67.80482805334032,5.1,48.6,69.13240207359195,9920.122102858626,264.9485790170729,15.0,1024.0,0,4.500005e-07,8f309a9a-32f5-4e4f-a049-ac2ef58d764c
JPEG,966953,144.02006706222892,4.2,48.6,69.24192095175385,19341.05121353543,255.39615307934582,14.0,1024.0,0,4.333338e-07,0b418ded-ae8d-49e8-831e-d84b559f0ad8
JPEG,173282,56.74293707124889,9.4,48.6,71.47408090531826,6860.481039254775,257.3215488810092,17.0,1024.0,0,4.833339e-07,966ea0f0-b587-430e-b753-83e8d6f7d05e
JPEG,170647,100.7698499597609,4.3,48.6,69.37514594756067,7933.558157089492,255.92434499412775,16.0,1024.0,0,4.666672e-07,97d7138e-b5a2-42e7-a66b-d9b07ac385c3
JPEG,774168,168.8712181057781,5.9,48.6,72.5527259055525,17750.543406327997,276.89509303309023,17.0,1024.0,0,4.833339e-07,aa2946be-e505-4e98-88f4-27067a175b78
JPEG,184312,56.52797105722129,7.9,48.6,70.79735002480447,8613.461691157678,258.9285890571773,16.0,1024.0,0,4.666672e-07,c60dcf9d-ceec-4840-95a3-1f5c8bf6544e
JPEG,492233,124.50828310102224,6.3,48.7,69.51149879023433,16115.670019020796,266.0637421067804,16.0,1024.0,0,4.666672e-07,5e1b0ced-4e41-46b8-9cac-2d9cfe33586b
JPEG,564407,74.36728687025607,6.4,48.6,70.13350795023143,16105.070861265094,262.60158396326005,16.0,1024.0,0,4.666672e-07,77d5fedc-b3b7-47fd-86f7-872ab486a718
JPEG,213533,58.671945007517934,8.0,48.6,68.3550019748509,10498.559335557155,259.50483814813197,16.0,1024.0,0,4.666672e-07,dfa5854b-2c6f-43be-b4c8-da2b22b9342d
JPEG,318419,64.92519588209689,3.7,48.6,69.64490795508027,8789.687167740536,284.3922490719706,42.0,1024.0,0,9.000014000000001e-07,2c2e01cc-1cd5-473d-a4c6-6e245305f844
JPEG,338858,61.88422907143831,3.5,48.6,70.94979612156749,11543.631904049062,294.31543918326497,15.0,1024.0,0,4.500005e-07,e4242a6a-cd64-4958-a978-d422a6688c0f
JPEG,297033,56.30098609253764,29.0,48.7,85.3701219893992,12808.82736174494,265.74116316623986,15.0,1024.0,0,4.500005e-07,0acd3383-64aa-46cb-941f-b91621f9e410
JPEG,1108679,184.49246790260077,4.7,48.5,69.2016810644418,23389.851281524196,258.5656389128417,15.0,1024.0,0,4.500005e-07,1973adb9-6887-4cf1-b1d4-239031f5d900
JPEG,202233,57.692357106134295,7.0,48.5,79.09955503419042,9823.842480231788,260.3798119816929,23.0,1024.0,0,5.833341e-07,813ce035-b166-4542-b337-0d3f191a1ce7
JPEG,266439,60.642564203590155,10.3,48.6,73.28825397416949,11833.238183435245,258.8476059027016,14.0,1024.0,0,4.333338e-07,884fd80f-8562-4b69-9b40-5e6fb50e2360
JPEG,206513,58.62675793468952,6.9,48.6,69.06445510685444,9449.857030356285,269.3458590656519,15.0,1024.0,0,4.500005e-07,7309df73-746f-4350-85db-c7f94ad26cc6
JPEG,358941,119.48250979185104,5.6,48.5,68.7748221680522,12059.268031062767,267.0915690250695,15.0,1024.0,0,4.500005e-07,d844e123-ee4e-4168-9330-f73b150886ce
JPEG,286278,62.23504897207022,6.1,48.5,69.73840901628137,10165.02579689447,262.9862909670919,14.0,1024.0,0,4.333338e-07,31bc0da2-fa6c-41c8-bd2a-ff9393f11e4b
JPEG,232534,59.53482608310878,7.7,48.5,71.28609716892242,11353.113446403944,253.44410701654851,17.0,1024.0,0,4.833339e-07,13083a88-d0b2-4f98-a5b0-81d77a4a44c4
JPEG,252120,61.248423997312784,4.1,48.5,70.93496317975223,8763.320008371042,264.79859300889075,19.0,1024.0,0,5.166673e-07,7b9340a5-0896-4c22-a371-f02115802e33
JPEG,214947,141.3225659634918,4.0,48.5,71.34961592964828,9603.156897927189,253.92635306343436,15.0,1024.0,0,4.500005e-07,3d872fd3-2236-421d-a7a4-f0ccb448b4b8
JPEG,293970,62.59866408072412,11.6,48.6,68.4582069516182,9104.215372489733,266.94875210523605,15.0,1024.0,0,4.500005e-07,297efd20-db20-4500-878c-1eef11122f20
JPEG,360153,66.60632998682559,5.7,48.5,72.8508960455656,11285.240863250183,257.6646450906992,15.0,1024.0,0,4.500005e-07,e05bcf0c-1566-4879-b431-73d9a7818e9b
JPEG,212392,89.5880670286715,4.2,48.5,71.24935486353934,10307.024217147535,256.88757793977857,14.0,1024.0,0,4.333338e-07,6d4b8a06-4b14-4649-a2f9-8bd9b11e37b7
JPEG,395093,118.69772197678685,9.5,48.6,70.09598892182112,12300.730270195212,255.43467001989484,16.0,1024.0,0,4.666672e-07,cd1d0503-fb31-455d-906d-d9d35bc5cb0a
JPEG,134973,108.59769606031477,6.4,48.5,69.53757395967841,6707.982898939959,263.1764409597963,16.0,1024.0,0,4.666672e-07,f6c5b3e4-b691-4ee5-a875-b7c4d7c3e288
JPEG,233662,59.9543871358037,7.4,48.5,74.2933601140976,8148.657460024439,266.3650771137327,16.0,1024.0,0,4.666672e-07,fcd3c5b1-856c-4f2d-b379-81d700e7eda6
JPEG,242601,88.58972089365125,4.4,48.5,68.81756312213838,8468.389177561352,254.46134200319648,16.0,1024.0,0,4.666672e-07,c40721e5-ac41-4df2-ac52-5e2fc342e73f
