image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,212392,85.92608498292975,2.1,29.1,73.89594501000829,7027.491662630382,591.9193970039487,346.0,1024.0,1,5.9666782e-06,47131172-e8a1-4532-b22e-fe21d81b71f9
JPEG,395093,112.802441988606,2.5,29.0,71.4907450019382,9968.050771579216,593.5380860173609,355.0,1024.0,1,6.1166785e-06,95917869-2ec3-49c8-b950-53d620e8f5c2
JPEG,134973,120.07859500590712,3.2,29.0,75.06558901513927,4573.737933268352,587.0832960063126,344.0,1024.0,1,5.9333447999999995e-06,62081ddd-839d-474c-b9e4-d3181fb3c674
JPEG,233662,57.48570698779076,3.4,29.2,76.23423499171622,5928.101956232309,589.8603530076798,346.0,1024.0,1,5.9666782e-06,a0c85e3b-27d2-4940-b006-af2550301728
JPEG,242601,86.04018000187352,2.2,29.2,75.59865299845114,6342.631308731425,593.2859530148562,336.0,1024.0,1,5.8000112e-06,3565c804-9045-4739-a552-680b54e0d6a1
JPEG,28575,96.04281198699027,2.6,29.1,73.10826700995676,976.9951532729406,579.9547400092706,337.0,1024.0,1,5.8166779000000004e-06,af911318-7ace-4599-8e42-5d3776fa1d14
JPEG,75646,50.59118999633938,3.0,29.1,74.37098698574118,1755.5780983756752,584.5151150133461,342.0,1024.0,1,5.9000114e-06,a5e85bf8-1cd7-463a-95d6-6ae4cf993caf
JPEG,153607,77.42876900010742,1.7,29.1,73.19663898670115,3975.976760172086,604.3397120083682,359.0,1024.0,1,6.1833453e-06,289c0543-37ea-4534-a399-fbb6ec8ddf7c
JPEG,331287,60.23622601060197,2.3,29.1,262.71378601086326,4774.218794727997,591.1755750130396,341.0,1024.0,1,5.883344700000001e-06,287a5649-569c-456a-9ca1-92292364b47d
JPEG,316588,59.216583002125844,1.7,29.0,70.83973701810464,8323.843272995684,583.8406439870596,341.0,1024.0,1,5.883344700000001e-06,be01b660-39c4-4560-a35d-38ec194a4d5a
JPEG,420097,74.1276330081746,2.0,29.0,72.33229398843832,10904.178944522733,587.6023970195092,343.0,1024.0,1,5.9166781e-06,94eaa4af-95d8-4b99-a592-fa2e9b807fd6
JPEG,833320,125.88739499915391,1.9,29.0,72.96139499521814,18092.873737430735,594.928347010864,339.0,1024.0,1,5.850011300000001e-06,e9054a40-29ed-46ad-8e91-7e6b56140e73
JPEG,262017,91.25208301702514,3.4,29.0,74.01474297512323,8666.221539866854,593.4474570094608,340.0,1024.0,1,5.866678000000001e-06,23acdaac-c0d8-4e3a-9d5e-b67c34f775c1
JPEG,464864,122.17566001345403,2.8,29.0,73.43182701151818,10773.532470936616,590.8946460112929,347.0,1024.0,1,5.9833449e-06,7f4ff9b6-0974-4153-8206-51df8671471a
JPEG,73675,49.95214502559975,3.1,29.1,72.77426301152445,3485.9733453025515,595.7465810060967,347.0,1024.0,1,5.9833449e-06,40341ef3-9da9-4ad6-a8dc-614af44baa3f
JPEG,726792,127.8582910017576,2.5,29.1,72.10397598100826,11336.150238179769,588.3282790018711,344.0,1024.0,1,5.9333447999999995e-06,0fd1502d-40c7-4830-9db8-322e2b2077db
JPEG,574787,71.65728599647991,2.7,29.1,76.48683100705966,13841.031423606319,604.7832569747698,353.0,1024.0,1,6.0833450999999995e-06,9580f5aa-4f7e-45af-ba3a-acc305912544
JPEG,1115984,161.69698201701976,2.5,29.0,73.97455701720901,20022.83560072409,593.8447979860939,352.0,1024.0,1,6.0666783999999994e-06,83671b17-f283-4f51-b778-1b273a08b5cd
JPEG,348872,128.90500901266932,3.5,29.0,72.4604069837369,9632.862632293207,600.2134750015102,350.0,1024.0,1,6.033345e-06,324e94ac-8f7f-4e8f-b063-6d6309d49e06
JPEG,542347,117.48089399770834,3.9,29.2,74.69610299449414,10698.711835575614,574.5474490104243,340.0,1024.0,1,5.866678000000001e-06,a7213fbe-f00a-4cc6-863a-feccc8fe4266
JPEG,155621,53.38281998410821,2.8,29.2,70.90103498194367,5297.73675642854,591.9996440061368,348.0,1024.0,1,6.0000116e-06,7bb7832a-a89e-4e1c-bd27-c110deb77a7e
JPEG,108897,72.40418501896784,1.8,29.2,72.116477007512,3693.1000988758133,591.0906869976316,345.0,1024.0,1,5.9500114999999996e-06,ad7897a1-81b1-4890-9f5b-362b0baab042
JPEG,315434,85.62991599319503,2.3,29.1,72.05342099769041,6605.003024703647,587.7712360234,339.0,1024.0,1,5.850011300000001e-06,961f3b84-7703-4799-9356-cab7811f26d1
JPEG,518860,120.13161400682293,2.2,29.1,71.45067199598998,12010.081838697122,596.9956549815834,353.0,1024.0,1,6.0833450999999995e-06,3f6d9797-1d92-48ff-8c58-f953e3c19d5e
JPEG,294521,59.665237000444904,3.3,29.2,74.58171297912486,8871.647925941877,590.7740169786848,341.0,1024.0,1,5.883344700000001e-06,acc5f74b-270d-439c-955c-9726c93cb9ea
JPEG,90374,50.44526298297569,2.0,29.2,75.56748497881927,3881.351661390147,619.9553679907694,356.0,1024.0,1,6.1333452e-06,f58ee9ff-5a09-4246-b4ef-51a40bece3fc
JPEG,175348,47.26460899109952,2.1,29.1,82.84460101276636,4608.001833003708,604.039711994119,346.0,1024.0,1,5.9666782e-06,2a82b60a-b0a1-411a-b369-a94614beb187
JPEG,797855,150.6291319965385,1.4,29.1,72.2884790156968,11540.431968612733,582.9988770128693,334.0,1024.0,1,5.7666778e-06,d04c18d5-b350-495c-9288-c0e6228d40be
JPEG,286475,102.26210000109859,3.3,29.1,73.50247699650936,9691.302252761883,582.9561360005755,338.0,1024.0,1,5.8333446000000005e-06,4845087e-02ad-4b61-b369-6643253b4235
JPEG,142093,61.04299699654803,3.0,29.1,81.39741499326192,4728.143577443209,584.563601994887,343.0,1024.0,1,5.9166781e-06,017eebc5-b772-4f00-a022-8829b176855a
JPEG,544429,69.90931800100952,2.3,29.1,71.98323399643414,11223.63432970657,587.3414349916857,343.0,1024.0,1,5.9166781e-06,9dc3527c-514b-4e39-a809-f2f6059374bd
JPEG,217976,55.7110559893772,2.2,29.1,72.88198699825443,7194.027972826388,588.8511789962649,343.0,1024.0,1,5.9166781e-06,3cbb2413-c4c6-48cc-9077-520c2bee721a
JPEG,1339070,179.72462900797836,2.3,29.1,71.31726198713295,19027.74087116795,586.0341780062299,339.0,1024.0,1,5.850011300000001e-06,615dab58-1a77-46c5-98d5-2ecc12f01cb1
JPEG,788820,123.28497201087885,3.6,29.1,71.8186950252857,16937.858425151837,583.9652990107425,339.0,1024.0,1,5.850011300000001e-06,428203b0-57cb-4aca-a07a-0e9c8ab4c1ab
JPEG,467826,116.65014299796894,3.0,29.1,78.52569100214168,12158.287663616848,585.110073996475,336.0,1024.0,1,5.8000112e-06,68afd3d4-e7d4-41d3-ac13-629e7f0ce9de
JPEG,398627,111.56396500882693,3.4,29.1,72.46633400791325,10920.57944263077,592.3719109850936,347.0,1024.0,1,5.9833449e-06,d455770b-2606-4177-807b-5c19df9b9749
JPEG,699464,126.4907369913999,3.3,29.1,72.26684899069369,12488.951780760905,594.5780510082841,343.0,1024.0,1,5.9166781e-06,443dcae8-c5b7-4cbc-86d8-a17ee8f0ae1e
JPEG,358437,93.1178120081313,3.2,29.1,74.10613400861621,9497.90933929964,586.8276899855118,348.0,1024.0,1,6.0000116e-06,f292ffe4-fe94-477c-b6b7-be7609747b56
JPEG,529933,70.41417699656449,2.8,29.1,83.0430299974978,11356.012457575456,584.6816799894441,346.0,1024.0,1,5.9666782e-06,0a52a8cb-95b6-44b3-97dc-4e60819cba6e
JPEG,198070,56.52910299249925,2.0,29.0,72.64520699391142,5367.974980033418,615.5954799905885,363.0,1024.0,1,6.2500121e-06,5e48b698-6032-4f46-af0c-83b76fb2bc0a
JPEG,327484,57.92199200368486,2.2,29.0,74.10435497877188,6440.897413376273,584.929367993027,340.0,1024.0,1,5.866678000000001e-06,217d211e-32e7-4a00-87f5-d75bc0023714
JPEG,146104,102.47201001038775,1.8,29.0,75.8125819847919,4760.059069779229,572.4138130026404,333.0,1024.0,1,5.7500111e-06,1a8641a5-39ee-44cb-86d0-914ec546d783
JPEG,889601,187.52004898851737,3.0,29.0,72.09299600799568,12621.031142437085,588.1770050036721,343.0,1024.0,1,5.9166781e-06,9e1e087f-d444-40aa-af11-128616fec409
JPEG,429797,101.78311300114729,3.7,29.1,72.30846100719646,11170.469480503845,599.4972659973428,354.0,1024.0,1,6.1000118e-06,3d11d60c-63f8-43ee-a48e-0170734ced31
JPEG,77225,55.72125900653191,3.0,29.0,70.2255820215214,3610.2253240816426,588.5466399777215,345.0,1024.0,1,5.9500114999999996e-06,04b3237f-23b9-47cf-a058-91723ad239a4
JPEG,75810,48.648629017407075,2.0,29.0,100.41879798518494,2229.7223922747285,579.2180720018223,337.0,1024.0,1,5.8166779000000004e-06,8df7bcb4-01fc-42ca-87b7-72c89c2bb351
JPEG,97192,42.511028004810214,2.0,29.0,72.17721900087781,2279.043648528134,579.7624120023102,339.0,1024.0,1,5.850011300000001e-06,eec4fa7e-5bd6-4561-b558-5bf9ff5169f1
JPEG,394585,89.98069699737243,1.4,29.0,72.33338797232136,8168.109393389195,596.1791860172525,342.0,1024.0,1,5.9000114e-06,b9555293-8939-4e8f-a406-becc1b432788
JPEG,281734,94.2014190077316,2.4,29.0,95.113413000945,7554.179910797901,580.2665119990706,335.0,1024.0,1,5.7833445e-06,8a297cf4-93cf-4197-aebf-2ecdd67e7620
JPEG,637630,126.85657601105049,2.8,29.0,112.61227499926463,13879.438963174087,580.8416129730176,337.0,1024.0,1,5.8166779000000004e-06,bc2d2642-7f83-4bb4-8e02-774a310ead77
JPEG,658343,126.89900200348347,3.0,29.0,80.29201201861724,13235.424561065065,586.1043309851084,339.0,1024.0,1,5.850011300000001e-06,df4ade7f-22e2-45aa-9459-400a34846136
JPEG,424261,113.58680698322132,3.1,29.2,73.30151199130341,13707.386720158263,589.4976169802248,338.0,1024.0,1,5.8333446000000005e-06,a6faaea9-7345-45f2-8f79-0a8a1ebee068
JPEG,212500,57.392540998989716,3.2,29.2,73.04413800011389,7140.939140488137,575.6047279865015,336.0,1024.0,1,5.8000112e-06,63fd1fa4-39c0-4a47-a4e9-00485f1a5e6c
JPEG,326697,136.54090801719576,2.1,29.1,73.2672709855251,7540.961421057579,567.7679390064441,330.0,1024.0,1,5.7000110000000006e-06,2b02e108-219e-4818-9760-a923c0539819
JPEG,359044,67.93014399590902,3.8,29.2,70.94948101439513,9135.09731081328,591.2573630048428,342.0,1024.0,1,5.9000114e-06,4e9f5e61-56d9-4dae-9e51-1c4b32b089b5
JPEG,370771,113.25474601471797,2.2,29.3,70.86149699171074,9128.07801012933,609.0630990220234,362.0,1024.0,1,6.2333454e-06,2b03f2bd-7fa4-4315-87ff-fec045e99c12
JPEG,634865,77.72110801306553,3.1,29.2,72.10545899579301,13172.820577992557,583.6225210223347,340.0,1024.0,1,5.866678000000001e-06,93382844-70d5-457b-8797-d6445b272328
JPEG,1224163,136.12486599595286,2.2,29.2,99.69288200954907,20629.191364140548,590.4733900097199,345.0,1024.0,1,5.9500114999999996e-06,5a5b483d-601a-4f79-808a-1d5d219e0c9e
JPEG,442266,99.02226098347455,3.3,29.2,266.31665299646556,4517.552390806637,583.8701729953755,342.0,1024.0,1,5.9000114e-06,25f0a86b-60e8-4313-8e24-d394326c203c
JPEG,144273,54.00168098276481,2.0,29.2,72.19051601714455,3552.6067695971333,580.2561799937394,334.0,1024.0,1,5.7666778e-06,b99e1f5e-bad0-4f36-a5e5-ef29b8ea9ad6
JPEG,187910,59.54892199952155,1.7,29.2,75.20544499857351,4773.785467608981,594.4518700125627,351.0,1024.0,1,6.050011699999999e-06,db34d853-c783-4b6b-9300-ddc17d334885
JPEG,363784,110.93264201190323,1.7,29.2,70.19259998924099,8421.986350485064,579.1574990144,340.0,1024.0,1,5.866678000000001e-06,8ed86faf-ab25-4683-b01b-542cd51183da
JPEG,169414,55.5880360188894,3.2,29.1,73.8459640124347,5817.700881229109,600.5652110034134,345.0,1024.0,1,5.9500114999999996e-06,db440ba7-7821-4fd4-8cce-40c9579410a3
JPEG,246752,80.79285299754702,2.3,29.1,71.57891499809921,6428.798931212929,591.1422890203539,343.0,1024.0,1,5.9166781e-06,9179598c-9d37-4dec-a56d-7b0636d54fda
JPEG,509905,103.1096670194529,2.9,29.2,70.13946998631582,13055.251103691235,597.5417819863651,354.0,1024.0,1,6.1000118e-06,f406f704-023d-46ab-a288-bad0d5d5fa07
JPEG,674682,110.09339001611806,3.0,29.2,71.26255898037925,15210.699938889502,583.8550259941258,334.0,1024.0,1,5.7666778e-06,d0d29416-90ab-4180-a2fb-d105c6e71e2f
JPEG,291087,55.124528997112066,2.9,29.2,71.38467198819853,9633.299689699108,572.665543993935,335.0,1024.0,1,5.7833445e-06,8cf4e88e-7ba0-4804-97dd-5b2aa8efdfec
JPEG,267619,57.92123300489038,2.4,29.2,72.49896501889452,7903.295310736147,578.8456069712993,336.0,1024.0,1,5.8000112e-06,8db2e14e-b255-4f85-b419-0f83f4169f73
JPEG,1016181,125.63539401162416,2.0,29.1,69.59224099409766,18949.32772786165,569.8703220114112,326.0,1024.0,1,5.6333442e-06,66f8e12d-3a6b-4029-b87d-e982a8f46889
JPEG,63493,77.82357299583964,3.3,29.1,80.53758999449201,2751.721662457721,569.935692998115,328.0,1024.0,1,5.6666776e-06,93e312da-dc0f-48c3-919b-61fd016d0e95
JPEG,188923,45.27541698189452,2.7,29.1,76.45338799920864,6298.739062412033,575.5581199773587,334.0,1024.0,1,5.7666778e-06,29b511cb-011f-46f0-b336-5361d73ee823
JPEG,36067,47.91211901465431,2.1,29.1,74.77312401169911,1736.6752595246526,571.002132986905,330.0,1024.0,1,5.7000110000000006e-06,92aa48a9-72b4-4db6-b492-8a72cee2bd3c
JPEG,67975,49.10694999853149,2.0,29.1,72.70887499907985,1829.069401433889,583.5037819924764,342.0,1024.0,1,5.9000114e-06,26fa6930-3e4c-4347-8780-bb81cfde9db8
JPEG,382052,113.41237998567522,2.2,29.2,72.49383500311524,6448.002116104559,581.7997780104633,341.0,1024.0,1,5.883344700000001e-06,0df0dcbd-47cc-467b-959d-5351f5ca4e44
JPEG,194251,55.920558981597424,2.8,29.2,80.41634800611064,6529.740066674527,590.0035160011612,340.0,1024.0,1,5.866678000000001e-06,e4fa7f37-9d8b-4ee0-8765-d27d5036eafd
JPEG,147604,109.13302598055452,3.9,29.2,72.9267850110773,5001.12623936357,582.1638199849986,340.0,1024.0,1,5.866678000000001e-06,04efc7f7-1a9a-4c0b-baf3-83f2873bb498
JPEG,205596,55.60959200374782,3.5,29.2,70.90768401394598,5352.249320814559,602.3642930085771,360.0,1024.0,1,6.200012e-06,322aaf44-4e75-4b2b-bbaa-5cb1ca891228
JPEG,190775,55.73292699409649,2.2,29.2,70.31525098136626,6343.090210657858,584.1624210006557,336.0,1024.0,1,5.8000112e-06,dafbfc98-f28f-48af-9e2b-64a0676df128
JPEG,292512,107.50557901337743,2.1,29.1,71.24015199951828,7593.99290847337,580.9955820150208,339.0,1024.0,1,5.850011300000001e-06,d82029d4-f4b1-4617-8ec1-1934ebf3f4d9
JPEG,527925,67.33133998932317,3.0,29.1,69.89050397532992,12078.594292164762,582.4615099991206,337.0,1024.0,1,5.8166779000000004e-06,09c19df8-0d0b-4f45-89bb-7c546756d20e
JPEG,414830,89.18131599784829,2.1,29.1,73.15995497629046,13692.761133098698,598.4133880119771,349.0,1024.0,1,6.0166783e-06,de6e66c2-af53-41ef-ae65-259eefd75b41
JPEG,413966,75.89956498122774,2.5,29.1,72.0935519784689,10867.445402323721,580.1655350078363,343.0,1024.0,1,5.9166781e-06,b9b8a8eb-6f1d-49eb-b236-cc877ed0dcaa
JPEG,110458,51.29214498447254,2.4,29.1,70.51249398500659,5435.547590441244,589.5330120110884,331.0,1024.0,1,5.716677700000001e-06,891af812-4277-40fe-9b98-523ff87a2f6e
JPEG,274302,58.18077499861829,2.3,29.1,70.88144298177212,7307.1788208970875,584.9683030101005,337.0,1024.0,1,5.8166779000000004e-06,7f4dd1d8-5d35-491d-8e6d-24482cbef2f1
JPEG,39503,48.06023198761977,1.7,29.1,71.57273101620376,1909.631532654924,578.1651379948016,335.0,1024.0,1,5.7833445e-06,69d2b282-aac5-4efa-bc07-b173c63361af
JPEG,411605,114.63748800451867,2.0,29.1,71.49960001697764,6359.488510819908,584.3011279939674,335.0,1024.0,1,5.7833445e-06,85cbae04-0fa9-483f-91e8-d794cca2e21b
JPEG,794998,152.24411801318638,2.9,29.1,69.55666598514654,15602.623190270633,583.3960969757754,339.0,1024.0,1,5.850011300000001e-06,e32dca0f-8708-48ac-8e6c-2822aeeb2a3b
JPEG,514718,119.43086699466221,3.5,29.1,71.35407900204882,12829.904521520288,566.5448359795846,332.0,1024.0,1,5.733344400000001e-06,34785217-65b6-4140-b410-22bdf1c7dafc
JPEG,768043,112.89031701744534,3.2,29.1,71.92014198517427,15987.827699194824,584.3180180236232,339.0,1024.0,1,5.850011300000001e-06,f4207880-a033-4a42-a510-73419eb4c940
JPEG,493223,66.37067999690771,3.2,29.1,72.73394998628646,15503.522588943706,576.196317007998,335.0,1024.0,1,5.7833445e-06,7a272cc5-dfa4-42cf-ac85-04ae5c9c0753
JPEG,216675,73.75681499252096,2.1,29.1,69.44525797734968,7455.700583749592,574.5887589873746,332.0,1024.0,1,5.733344400000001e-06,16f54fea-3c55-4452-b7c4-eac39b28f532
JPEG,427401,102.63036598917097,2.9,29.1,70.78012701822445,10336.359627779988,582.212953013368,338.0,1024.0,1,5.8333446000000005e-06,2f851682-c483-46f4-b73d-625f74a54f0d
JPEG,895544,134.89235000452027,2.8,29.0,70.15969400526956,16491.008573305477,578.42799500213,340.0,1024.0,1,5.866678000000001e-06,81f5596b-e2b4-4e83-9a4c-22e39e7efb49
JPEG,753697,128.78769601229578,2.9,29.1,70.03411799087189,16267.77362742364,589.7552389942575,341.0,1024.0,1,5.883344700000001e-06,bc55ed33-292f-4a03-89cc-7a3140e37b65
JPEG,1793153,162.38166100811213,3.4,29.1,71.14435502444394,28519.598096125024,583.7764739990234,337.0,1024.0,1,5.8166779000000004e-06,75d5850d-7802-45fe-b6a7-68099173cc3b
JPEG,480018,69.0913449798245,3.2,29.1,69.42747998982668,16200.837422166502,614.9814079981297,352.0,1024.0,1,6.0666783999999994e-06,57c89b6d-320e-4fe6-87ad-bf2b3691f8ab
JPEG,573171,159.44936400046572,2.5,29.1,70.6620890123304,11197.323200837625,580.9429739892948,338.0,1024.0,1,5.8333446000000005e-06,a8f878ac-90e7-4ed8-b863-4bbfcb5f314b
JPEG,716840,110.74515897780657,3.7,29.1,75.49748601741157,13922.525507732033,584.1119049873669,340.0,1024.0,1,5.866678000000001e-06,74bb35b6-f049-4c6f-8d99-d85afb64ed4a
JPEG,1674400,167.90375401615165,2.8,29.1,71.2062629754655,27961.432687459852,589.5204219850712,346.0,1024.0,1,5.9666782e-06,5e478a9f-8b56-4f2f-9bb7-020e11f5d3ec
JPEG,200243,57.364337000763044,3.6,29.1,72.79685797402635,9473.492486242114,573.7294889986515,335.0,1024.0,1,5.7833445e-06,0f044f66-9f94-4997-b98c-f06d74c4e892
JPEG,776853,134.65005200123414,2.3,29.1,72.60055901133455,15240.799209446386,589.8810380022041,340.0,1024.0,1,5.866678000000001e-06,b071d993-ec64-454f-a543-6be675f21e95
JPEG,185158,76.04895698023029,3.7,29.1,70.03176599391736,8636.91458582212,591.0770729824435,338.0,1024.0,1,5.8333446000000005e-06,0a8a1870-b07c-4121-b377-574c5b65bcff
JPEG,377958,133.645075984532,3.0,29.1,71.41515400144272,8524.90105026831,593.0891740135849,347.0,1024.0,1,5.9833449e-06,b8498113-93b9-49c6-9667-dbb3c210d075
JPEG,790991,131.00704000680707,3.0,29.0,71.36206101858988,14872.003182196371,588.2466470065992,341.0,1024.0,1,5.883344700000001e-06,ad566178-77e2-462a-a51c-08557b740390
JPEG,216564,59.29284502053633,3.1,29.1,75.85934302187525,7048.752803459673,575.3456980164628,333.0,1024.0,1,5.7500111e-06,e228802e-7fc1-4a40-9ff0-619caab031f4
JPEG,210937,54.47641099453904,2.1,29.1,72.18660999205895,5757.351458591448,594.8319199960679,339.0,1024.0,1,5.850011300000001e-06,e896014e-5b1e-4e11-8f99-c9a7870a2786
JPEG,302807,59.6710909740068,2.0,29.0,96.61571201286279,7015.8921981738495,578.0373079760466,336.0,1024.0,1,5.8000112e-06,867db2f8-2533-488c-97f2-63abd381242c
JPEG,446239,139.21009399928153,2.1,29.1,72.54120698780753,7548.096318097999,578.99135700427,333.0,1024.0,1,5.7500111e-06,788ea4f3-c474-4ad2-98c9-102e73cb5ada
JPEG,353729,114.53906199312769,3.2,29.1,267.19718700041994,5297.609277212776,588.3998909848742,342.0,1024.0,1,5.9000114e-06,3c688dee-84aa-4ab0-9f2c-82a67a3f085f
JPEG,239046,57.34129998018034,2.5,29.0,71.88280901755206,6492.76569061593,611.4616419945378,359.0,1024.0,1,6.1833453e-06,4010393f-3f82-47bf-a734-4bdf3c13067a
JPEG,149649,53.797013009898365,1.9,29.0,68.61935800407082,5152.303443664446,591.0023509932216,338.0,1024.0,1,5.8333446000000005e-06,9dcabe74-47e1-4498-80f7-7e1e6dc50ddc
JPEG,225213,57.33646699809469,2.4,29.0,75.55496899294667,5907.978344386706,584.5993959810585,342.0,1024.0,1,5.9000114e-06,32c1e24c-397c-4023-9a5a-245859aa0342
JPEG,233859,142.0736699947156,2.2,29.0,69.93354301084764,5678.52669902035,593.0566009774338,341.0,1024.0,1,5.883344700000001e-06,1eff609c-d23a-49c4-acfd-b4a4eb52b6d2
JPEG,437268,116.3366970140487,3.5,29.0,69.8894489905797,9040.883355021975,585.8111709821969,340.0,1024.0,1,5.866678000000001e-06,fd05cd95-2307-4ab9-9399-0eac7194910e
JPEG,344120,61.0051280236803,3.0,29.0,71.92377201863565,9784.782414655077,599.2933879897464,354.0,1024.0,1,6.1000118e-06,31209e4f-58f0-41cb-9276-77edff2554fb
JPEG,706309,127.78159001027234,2.2,29.0,72.60213297558948,13214.150066369633,584.8942339944188,346.0,1024.0,1,5.9666782e-06,0d635b30-8568-45eb-85a6-593cf82d5f07
JPEG,1013151,142.545082984725,2.9,29.0,70.25421300204471,19833.363353146193,620.9996219840832,368.0,1024.0,1,6.3333456e-06,4cc8cca6-1ecb-4f2f-8ce4-3e5e1b8cf4c6
JPEG,836949,163.471992011182,3.6,29.0,71.75030800863169,18789.369738128044,580.2908210025635,339.0,1024.0,1,5.850011300000001e-06,2bff0691-44c2-46e0-bdaa-9a2b15af15e6
JPEG,91107,90.79880200442858,3.9,29.0,70.1457489922177,4382.547468119101,593.0802319780923,344.0,1024.0,1,5.9333447999999995e-06,2ab086cc-b2e6-48c2-ac38-ace38c7657c0
JPEG,471929,68.68006300646812,3.0,29.0,71.12307698116638,9887.043178919914,601.5251789940521,354.0,1024.0,1,6.1000118e-06,1f0937a0-84ee-4cd1-8f38-b88adb26581e
JPEG,273369,59.331160999136046,1.8,29.0,71.5789340029005,8780.460143719745,584.2981890018564,344.0,1024.0,1,5.9333447999999995e-06,187dcf52-b1ad-49f6-8ca3-99bcad80b91c
JPEG,398937,71.62426898139529,2.6,29.0,70.83101698663086,10836.363317481817,583.6692549928557,339.0,1024.0,1,5.850011300000001e-06,cc0f080b-f61c-4bf1-b7a1-6372eb3221fc
JPEG,249842,90.030088002095,2.2,29.0,68.98899297812022,7823.970680407355,588.8845100125764,347.0,1024.0,1,5.9833449e-06,6ced9303-4c95-466f-a8d4-6628963b4094
JPEG,163786,53.107393003301695,2.7,29.0,69.96380200143903,5780.8051445825195,593.6421480146237,350.0,1024.0,1,6.033345e-06,99a799b8-4dfd-41fe-bf05-a02688fef4e2
JPEG,292206,59.7603700007312,2.4,29.0,74.4942519813776,7135.4224928850945,585.4671509878244,343.0,1024.0,1,5.9166781e-06,be4260c2-5767-4874-9cee-7633c12b2dad
JPEG,297351,60.46256501576863,1.9,29.0,70.08791499538347,7503.7645351633255,591.4230819907971,347.0,1024.0,1,5.9833449e-06,6bc15357-5922-408f-8464-d4a81421be11
JPEG,179468,61.046312999678776,1.9,29.0,70.62394099193625,6024.923956717299,591.5880280081183,353.0,1024.0,1,6.0833450999999995e-06,b843be75-e8c0-431a-9713-be9152c4d3e1
JPEG,342630,59.9050390010234,2.3,29.0,68.90576897421852,8965.601891582726,595.7787130028009,347.0,1024.0,1,5.9833449e-06,5903727d-e31e-4d88-94c5-53415c651af0
JPEG,128731,84.70468400628306,2.4,29.0,72.20392400631681,3927.84784427156,586.3117919943761,337.0,1024.0,1,5.8166779000000004e-06,7802fa5e-4592-4032-b451-7bf51ca4546c
JPEG,532157,123.84292800561525,2.7,29.0,70.98150099045597,8698.449055501014,587.2630829981063,344.0,1024.0,1,5.9333447999999995e-06,2bae7fc2-896b-4032-9005-52a1d29fa275
JPEG,127921,51.97078501805663,2.8,29.0,70.94527900335379,6082.670005091538,598.9774980116636,355.0,1024.0,1,6.1166785e-06,b7d162a1-d673-4ee3-9cf8-eb76fd11c13d
JPEG,1262532,144.97885800665244,2.2,29.0,72.3184630041942,17955.22998933959,594.5312719850335,357.0,1024.0,1,6.1500119e-06,01c8859d-168f-43a8-80e9-206a8d872602
JPEG,162283,48.39144099969417,3.4,29.0,69.10649500787258,7714.413856151601,589.0302910120226,345.0,1024.0,1,5.9500114999999996e-06,20a9e396-6d80-4ef3-a9b5-4ad9252d3084
JPEG,139311,121.4742670126725,1.7,29.0,69.25281102303416,4278.129420294839,585.059461009223,344.0,1024.0,1,5.9333447999999995e-06,bb7782fb-0338-4850-b937-da2b296e199c
JPEG,149068,53.82942099822685,3.4,29.0,72.62398599414155,5154.460737813768,576.8945559975691,337.0,1024.0,1,5.8166779000000004e-06,b6bc300e-fef8-4d6b-ba90-dd08f28094ff
JPEG,917453,90.72141200886108,2.1,29.0,71.07326100231148,16572.4027970279,585.2001110033598,339.0,1024.0,1,5.850011300000001e-06,350c14c8-fd1d-4af7-a625-17b5b2c07dd3
JPEG,506516,70.11178601533175,2.1,29.0,68.90486201155,16555.444045626544,581.8876969860867,339.0,1024.0,1,5.850011300000001e-06,2d92f4c3-3253-412d-8d08-68175df29184
JPEG,109304,51.217831001849845,2.3,29.0,77.59310799883679,4784.424322703133,578.4145949874073,339.0,1024.0,1,5.850011300000001e-06,3bd408d3-2d70-499b-8abb-f5f846ade6d5
JPEG,261319,69.9843949987553,2.0,29.0,70.76801700168289,6987.778166974456,596.5692820027471,342.0,1024.0,1,5.9000114e-06,4a305828-4ec6-4a0e-beed-6a798f6b98f3
JPEG,418311,151.64916901267134,2.4,29.0,70.25012100348249,9098.572691389307,595.702048012754,340.0,1024.0,1,5.866678000000001e-06,0e2d025b-e08b-4214-a06c-f7b53edeb95f
JPEG,279270,65.10353399789892,3.8,29.0,69.68359599704854,9489.585950951927,579.046400001971,332.0,1024.0,1,5.733344400000001e-06,cf4e26d7-d913-4fbf-add9-4a04fe359ca0
JPEG,191610,60.76293901423924,2.4,29.0,70.19297202350572,5683.258635865912,600.6112989853136,344.0,1024.0,1,5.9333447999999995e-06,86926943-6699-4d65-a082-ee2c207816ee
JPEG,629205,70.8191100275144,2.0,29.0,70.96803799504414,12561.13096654677,581.1655030120164,345.0,1024.0,1,5.9500114999999996e-06,86779174-1a54-41f6-be43-cef164bd9bca
JPEG,332091,62.3201820126269,1.8,29.0,69.56837099278346,11546.2913614442,600.0058840145357,358.0,1024.0,1,6.1666786e-06,c2d165b8-7761-4d58-a646-1c25dd38629d
